,input,gold_hard,llm_soft,llm_hard
11,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver . 
",positive,"[{' positive': -5.912312e-06, ' negative': -12.03159, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
12,"twohy's a good yarn-spinner , and ultimately the story compels . 
",positive,"[{' positive': 0.0, ' negative': -17.779137, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
13,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . 
",negative,"[{' negative': 0.0, ' positive': -17.43174, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
14,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.608032, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
15,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 
",negative,"[{' negative': 0.0, ' positive': -16.928673, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
16,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement . 
",negative,"[{' negative': -4.721163e-06, ' positive': -12.255825, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
17,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . 
",negative,"[{' positive': -6.827632e-08, ' negative': -15.841278, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
18,"bullock's complete lack of focus and ability quickly derails the film
",negative,"[{' negative': 0.0, ' positive': -17.901396, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
19,"this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring . 
",negative,"[{' negative': -3.076318e-07, ' positive': -15.011406, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
20,"anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.380936, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
21,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 
",positive,"[{' positive': 0.0, ' negative': -17.283796, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
22,"the film does a solid job of slowly , steadily building up to the climactic burst of violence . 
",positive,"[{' positive': -9.055464e-07, ' negative': -13.895386, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
23,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . 
",negative,"[{' negative': -0.0015215657, ' positive': -6.4887266, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
24,"a triumph of art direction over narrative , but what art direction ! 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.404724, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
25,"it's sweet , funny , charming , and completely delightful . 
",positive,"[{' positive': 0.0, ' negative': -18.09999, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
26,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.46971, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
27,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 
",negative,"[{' positive': -5.956092e-05, ' negative': -9.728483, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
28,"this is really just another genre picture . 
",negative,"[{' negative': 0.0, ' positive': -18.057287, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
29,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 
",positive,"[{' positive': 0.0, ' negative': -17.913055, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
30,"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . 
",negative,"[{' negative': 0.0, ' positive': -19.067335, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
31,"a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . 
",negative,"[{' positive': -8.626461e-05, ' negative': -9.357515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
32,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . 
",positive,"[{' positive': 0.0, ' negative': -18.02214, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
33,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait . 
",positive,"[{' positive': 0.0, ' negative': -17.419004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
34,"the film is one of the year's best . 
",positive,"[{' positive': 0.0, ' negative': -17.917717, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
35,"an impressive if flawed effort that indicates real talent . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.597733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
36,"it's as if allen , at 66 , has stopped challenging himself . 
",negative,"[{' negative': 0.0, ' positive': -16.642845, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
37,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.961227, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
38,"saved from being merely way-cool by a basic , credible compassion . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.207268, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
39,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures . 
",negative,"[{' negative': 0.0, ' positive': -18.89125, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
40,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.464355, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
41,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.150879, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
42,"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . 
",negative,"[{' negative': 0.0, ' positive': -16.750082, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
43,"i can analyze this movie in three words : thumbs friggin' down . 
",negative,"[{' negative': 0.0, ' positive': -17.766096, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
44,"there is greatness here . 
",positive,"[{' positive': 0.0, ' negative': -17.226677, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
45,"what could and should have been biting and droll is instead a tepid waste of time and talent . 
",negative,"[{' negative': 0.0, ' positive': -18.973974, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
46,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.544434, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
47,"it wouldn't be my preferred way of spending 100 minutes or $7 . 00 . 
",negative,"[{' negative': 0.0, ' positive': -18.742035, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
48,"upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . 
",negative,"[{' negative': -6.827632e-08, ' positive': -15.794449, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
49,"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . 
",negative,"[{' negative': 0.0, ' positive': -19.01812, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
50,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . 
",positive,"[{' positive': 0.0, ' negative': -16.778252, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
51,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience . 
",positive,"[{' negative': -1.0920954e-05, ' positive': -11.425868, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
52,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 
",negative,"[{' negative': 0.0, ' positive': -16.869873, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
53,"el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors . 
",negative,"[{' negative': -1.5006569e-06, ' positive': -13.353845, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
54,"in imax in short , it's just as wonderful on the big screen . 
",positive,"[{' positive': 0.0, ' negative': -16.907934, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
55,"a by-the-numbers effort that won't do much to enhance the franchise . 
",negative,"[{' negative': 0.0, ' positive': -18.403976, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
56,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . 
",positive,"[{' positive': -1.1278585e-05, ' negative': -11.391887, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
57,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.647354, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
58,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . 
",negative,"[{' negative': -0.1026011, ' positive': -2.3277671, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
59,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump . 
",negative,"[{' negative': 0.0, ' positive': -18.395073, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
60," . . . one of the most entertaining monster movies in ages . . . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.135254, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
61,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.913757, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
62,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 
",negative,"[{' positive': -0.53547996, ' negative': -0.8804126, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
63,"the all-french cast is marveilleux . 
",positive,"[{' positive': 0.0, ' negative': -17.215813, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
64,"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration . 
",positive,"[{' positive': -5.197998e-06, ' negative': -12.158536, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
65,"plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.560433, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
66,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.550452, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
67,"this is a film that manages to find greatness in the hue of its drastic iconography . 
",positive,"[{' positive': 0.0, ' negative': -17.323614, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
68,"a tv episode inflated past its natural length . 
",negative,"[{' negative': 0.0, ' positive': -18.68804, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
69,"a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . 
",positive,"[{' positive': 0.0, ' negative': -17.682823, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
70,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice . 
",negative,"[{' negative': -6.6619094e-07, ' positive': -14.234664, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
71,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ½ weeks , unfaithful is at once intimate and universal cinema . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.631363, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
72,"finely crafted , finely written , exquisitely performed
",positive,"[{' positive': 0.0, ' negative': -17.070189, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
73,"an elegant film with often surprising twists and an intermingling of naiveté and sophistication . 
",positive,"[{' positive': 0.0, ' negative': -18.110863, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
74,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.450714, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
75,"god is great , the movie's not . 
",negative,"[{' negative': -3.076318e-07, ' positive': -14.809837, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
76,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale . 
",negative,"[{' negative': 0.0, ' positive': -18.180304, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
77,"brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable . 
",negative,"[{' negative': 0.0, ' positive': -17.461927, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
78,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them . 
",negative,"[{' negative': -7.584048e-06, ' positive': -11.777541, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
79,"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score . 
",negative,"[{' negative': -3.4089344e-06, ' positive': -12.572756, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
80,"the film's most improbable feat ? it didn't go straight to video . 
",negative,"[{' positive': -6.5092986e-06, ' negative': -11.931813, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
81,"the film is visually dazzling , the depicted events dramatic , funny and poignant . 
",positive,"[{' positive': 0.0, ' negative': -17.97013, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
82,"charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing . 
",negative,"[{' negative': -6.6619094e-07, ' positive': -14.228287, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
83,"well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . 
",positive,"[{' positive': 0.0, ' negative': -16.92125, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
84,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 
",negative,"[{' negative': 0.0, ' positive': -17.741264, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
85,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes . 
",positive,"[{' positive': -1.0561456e-05, ' negative': -11.457948, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
86,"bad company . bad movie . just plain bad . 
",negative,"[{' negative': 0.0, ' positive': -19.322424, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
87,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . 
",negative,"[{' negative': 0.0, ' positive': -18.486855, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
88,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . 
",negative,"[{' negative': -3.076318e-07, ' positive': -14.758552, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
89,"i love the way that it took chances and really asks you to take these great leaps of faith and pays off . 
",positive,"[{' positive': 0.0, ' negative': -17.370155, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
90,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch . 
",negative,"[{' negative': -5.300351e-05, ' positive': -9.844741, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
91,"richard gere and diane lane put in fine performances as does french actor oliver martinez . 
",positive,"[{' positive': 0.0, ' negative': -17.058525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
92,"involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
",negative,"[{' negative': 0.0, ' positive': -17.918747, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
93,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . 
",negative,"[{' negative': 0.0, ' positive': -18.844948, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
94,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.59172, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
95,"overall tomfoolery like this is a matter of taste . 
",negative,"[{' negative': -0.2663253, ' positive': -1.4532455, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
96,"blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be . 
",negative,"[{' negative': -6.6619094e-07, ' positive': -14.22058, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
97,"the magic of the film lies not in the mysterious spring but in the richness of its performances . 
",positive,"[{' positive': 0.0, ' negative': -18.544975, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
98,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 
",positive,"[{' negative': 0.0, ' positive': -17.953476, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
99,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater . 
",negative,"[{' negative': 0.0, ' positive': -17.051596, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
100,"japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 
",positive,"[{' negative': -3.4048382e-05, ' positive': -10.286357, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
101,"throw smoochy from the train ! 
",negative,"[{' negative': -4.277735e-07, ' positive': -14.606789, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
102,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences . 
",positive,"[{' positive': -0.09789915, ' negative': -2.3723667, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
103,"buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.473366, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
104,"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature . 
",negative,"[{' negative': -6.827632e-08, ' positive': -15.607674, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
105,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.392891, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
106,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.948822, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
107,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . 
",negative,"[{' negative': 0.0, ' positive': -16.79862, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
108,"an idealistic love story that brings out the latent 15-year-old romantic in everyone . 
",positive,"[{' positive': 0.0, ' negative': -17.710579, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
109," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.426682, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
110,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot . 
",negative,"[{' negative': 0.0, ' positive': -19.657728, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
111,"a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 
",positive,"[{' positive': 0.0, ' negative': -16.997986, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
112,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.59816, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
113,"you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter . 
",positive,"[{' positive': 0.0, ' negative': -17.598015, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
114,"serving sara should be served an eviction notice at every theater stuck with it . 
",negative,"[{' negative': 0.0, ' positive': -16.847534, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
115,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 
",positive,"[{' positive': 0.0, ' negative': -17.109375, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
116,"director clare kilner's debut is never as daft as it should have been . 
",negative,"[{' negative': -0.0021020365, ' positive': -6.165889, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
117,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . 
",negative,"[{' negative': -0.03242963, ' positive': -3.4448514, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
118,"the title's lameness should clue you in on how bad the movie is . 
",negative,"[{' negative': 0.0, ' positive': -18.636763, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
119,"more maudlin than sharp . 
",negative,"[{' negative': -1.8841804e-07, ' positive': -15.300377, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
120,"it's about individual moments of mood , and an aimlessness that's actually sort of amazing . 
",positive,"[{' positive': 0.0, ' negative': -16.851692, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
121,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich . 
",positive,"[{' positive': 0.0, ' negative': -17.348465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
122,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers . 
",positive,"[{' positive': 0.0, ' negative': -17.434418, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
123,"sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 
",negative,"[{' negative': 0.0, ' positive': -17.256826, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
124,"throws in enough clever and unexpected twists to make the formula feel fresh . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.533752, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
125,"yet another movie which presumes that high school social groups are at war , let alone conscious of each other's existence . 
",negative,"[{' negative': 0.0, ' positive': -19.01773, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
126,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . 
",positive,"[{' positive': -4.5967376e-05, ' negative': -9.987534, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
127,"well , it does go on forever . 
",negative,"[{' negative': 0.0, ' positive': -17.791733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
128,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world . 
",positive,"[{' positive': -5.197998e-06, ' negative': -12.162723, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
129,"i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life . 
",negative,"[{' negative': 0.0, ' positive': -18.046913, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
130,"the character of zigzag is not sufficiently developed to support a film constructed around him . 
",negative,"[{' negative': 0.0, ' positive': -18.589453, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
131,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 
",negative,"[{' negative': -1.8841804e-07, ' positive': -15.465927, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
132," "" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.556, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
133,"i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . 
",positive,"[{' positive': 0.0, ' negative': -17.651451, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
134,"kapur weighs down the tale with bogus profundities . 
",negative,"[{' negative': 0.0, ' positive': -16.681313, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
135,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie
",negative,"[{' negative': -4.277735e-07, ' positive': -14.600761, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
136,"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.192986, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
