input,gold_hard,llm_hard,llm_soft
Speaker 1: 'You brought the money?' Speaker 2: 'Right here.',yes,,"[{' yes': -5.197998e-06, ' no': -12.159618, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you recommend that I talk with the boss?' Speaker 2: 'I would advise against it.',no,,"[{' no': -1.6207987e-06, ' yes': -13.307894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you mind if I ask Raimondo to go with him?' Speaker 2: 'I don't see why I should mind.',no,,"[{' no': -0.08183982, ' yes': -2.5436318, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you want some extra pepper in the lasagne?' Speaker 2: 'Why do you want to ruin it?',no,,"[{' no': -3.051303e-06, ' yes': -12.677866, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you seen my watch? ' Speaker 2: 'I will take a look for it around my house.',no,,"[{' no': -6.146545e-05, ' yes': -9.696343, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you hear they broke up?' Speaker 2: 'It is probably all for the best. They were not getting along well.',yes,,"[{' no': -0.00014229833, ' yes': -8.857434, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was all the proposals good?' Speaker 2: 'Only one made the cut.',no,,"[{' no': -1.6402679e-05, ' yes': -11.013176, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does she always cry like that?' Speaker 2: 'She's usually very sweet...',no,,"[{' no': -8.7733215e-06, ' yes': -11.640175, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does it bother you that the machine stops working like that?' Speaker 2: 'I'm used to it.',no,,"[{' no': -1.9382902e-05, ' yes': -10.846943, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'But dad, didn't you ever, I dunno, want to do something else?' Speaker 2: 'When I was young and crazy... I thought about running away and learning how to make tofu.'",yes,,"[{' no': -0.00013800588, ' yes': -8.888237, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you had a chance to wear your new shirt yet?' Speaker 2: 'I have been trying to exchange it for a larger size.',no,,"[{' no': -1.9028084e-05, ' yes': -10.865573, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you sure that I should do it?' Speaker 2: 'You've got to do what you've got to do.',yes,,"[{' yes': -0.22120608, ' no': -1.6172252, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is your neighbour old?' Speaker 2: 'Older than dirt.',yes,,"[{' no': -0.052412987, ' yes': -2.9746923, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have a permit?' Speaker 2: 'Not yet!',no,,"[{' no': -2.2159093e-06, ' yes': -13.024049, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can he play the violin? ' Speaker 2: 'Can a pig fly?',no,,"[{' no': -9.055464e-07, ' yes': -13.873322, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you really believe that?' Speaker 2: 'I am going to take him at his word.',yes,,"[{' no': -0.41090664, ' yes': -1.0878172, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you ask her?' Speaker 2: 'I've done everything possible short of asking her.',no,,"[{' no': -2.28437e-05, ' yes': -10.68235, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he fat?' Speaker 2: 'He is skinny enough to jump through a keyhole.',no,,"[{' no': -3.881579e-05, ' yes': -10.1564865, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you ready to get back to work?' Speaker 2: 'I think so.',yes,,"[{' yes': -0.00015183784, ' no': -8.792296, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you Zuria?' Speaker 2: 'He's inside.',no,,"[{' no': -2.8138238e-06, ' yes': -12.780871, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did he ask you to marry him?' Speaker 2: 'He has been beating around the bush.',no,,"[{' no': -1.4377073e-05, ' yes': -11.147497, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have they reached an agreement?' Speaker 2: 'It seems they didn't have any common ground to stand on.',no,,"[{' no': -1.9765537e-06, ' yes': -13.117899, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'But aren't you afraid?' Speaker 2: 'Ma'am, sharks never attack anybody.'",no,,"[{' no': -2.9519388e-05, ' yes': -10.428634, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it fun to play with Katie?' Speaker 2: 'She's more fun than a barrel of monkeys!',yes,,"[{' yes': -0.0011603505, ' no': -6.75956, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can we watch your tv?' Speaker 2: 'Y... y... you're expelled! Get out!',no,,"[{' no': -1.5006569e-06, ' yes': -13.363656, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was it expensive?' Speaker 2: 'It costed a bazillion dollars.',yes,,"[{' no': -5.2765092e-05, ' yes': -9.849714, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'They've found me! They're after you?' Speaker 2: 'My father must have sent them.',yes,,"[{' no': -3.2616e-05, ' yes': -10.330896, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'But that's going a bit too far, don't you think?' Speaker 2: 'Indubitably.'",yes,,"[{' yes': -0.002482533, ' no': -5.999713, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Excuse me, can I borrow your guitar?' Speaker 2: 'Sorry, muchacho.'",no,,"[{' no': -6.6619094e-07, ' yes': -14.17192, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you sell calculators?' Speaker 2: 'We are all sold out. We won't probably have any more in for a few weeks.',yes,,"[{' no': -4.721163e-06, ' yes': -12.249554, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You have it, then?' Speaker 2: 'I had to slit a few throats to get it.'",yes,,"[{' no': -1.42597355e-05, ' yes': -11.152708, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Were you hiding from me?' Speaker 2: 'I didn't want to scare you.',yes,,"[{' no': -0.000102240454, ' yes': -9.18793, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Mind if I leave my umbrella here in the hallway?' Speaker 2: 'Not at all. But first shake it outside. Would you?',no,,"[{' no': -0.051201556, ' yes': -2.9974751, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Seagull? What? Oh - you went up to the surface again, didn't you? Didn't you?' Speaker 2: 'Nothing... happened...'",yes,,"[{' no': -1.8601542e-06, ' yes': -13.140359, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I clean this up?' Speaker 2: 'Don't expect me to act as your maid.',yes,,"[{' no': -2.4986643e-05, ' yes': -10.593736, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You're leaving?' Speaker 2: 'It has been a pleasure my queen.',yes,,"[{' no': -3.7028603e-05, ' yes': -10.201209, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Well, now that don't seem likely, does it?' Speaker 2: 'It's true.'",yes,,"[{' yes': -0.00022039504, ' no': -8.420141, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You do this often?' Speaker 2: 'It's my first time.',no,,"[{' no': -4.0040345e-06, ' yes': -12.410282, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you mean the girl by the fire? ' Speaker 2: 'The girl with a torch.',no,,"[{' no': -0.0018781327, ' yes': -6.2783823, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the room warm?' Speaker 2: 'It is as cold as ice.',no,,"[{' no': -2.693682e-06, ' yes': -12.804544, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You've seen it?' Speaker 2: 'It's top secret but he's been telling me about it.',no,,"[{' no': -0.00013919984, ' yes': -8.879679, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did their answer annoy you?' Speaker 2: 'That's what really gets up my nose.',yes,,"[{' no': -0.0005118471, ' yes': -7.577713, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Could you understand the sketch?' Speaker 2: 'It is as clear as mud.',no,,"[{' no': -3.883893e-06, ' yes': -12.444201, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did the negotiation go well?' Speaker 2: 'It was as hard as nails.',no,,"[{' no': -4.1232483e-06, ' yes': -12.39594, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can your grandmother hear?' Speaker 2: 'She can hear a pin drop a mile away.',yes,,"[{' no': -0.020599347, ' yes': -3.8927763, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does he come to attend the meditation class?' Speaker 2: 'Do pigs fly?',no,,"[{' no': -6.6619094e-07, ' yes': -14.236015, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You don't want to sing this song?' Speaker 2: 'I'm not into it right now.',no,,"[{' no': -2.8138238e-06, ' yes': -12.768947, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can I put some music on? It helps me to relax while I am studying.' Speaker 2: 'I am having a hard time concentrating on this chapter as it is.',no,,"[{' no': -4.7041198e-05, ' yes': -9.962548, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you have a good time at the party?' Speaker 2: 'It was gas.',no,,"[{' no': -2.7490969e-05, ' yes': -10.499996, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you check everywhere?' Speaker 2: 'I checked every nook and cranny.',yes,,"[{' yes': -6.827632e-08, ' no': -15.797592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'She really does love him, doesn't she, Sebastian?' Speaker 2: 'Well, it's like I always say, your majesty. Children got to be free to lead their own lives.'",yes,,"[{' no': -0.00012548709, ' yes': -8.983241, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Isn't this great?' Speaker 2: 'Delightful.',yes,,"[{' yes': -0.00046932904, ' no': -7.6644096, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I cant read the service problem. Can you help me?' Speaker 2: 'Neither can I.',no,,"[{' no': -1.8841804e-07, ' yes': -15.33342, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'I've heard it is the worst place to go to school, is it?' Speaker 2: 'It's not as bad as all that.'",no,,"[{' no': -0.00027566, ' yes': -8.196427, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you buy an expensive car?' Speaker 2: 'Our car cost us an arm and a leg.',yes,,"[{' yes': -0.002514619, ' no': -5.9868975, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is this shoe comfortable?' Speaker 2: 'These dress shoes are killing me.',no,,"[{' no': -1.5094201e-05, ' yes': -11.101989, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Is it true you rescued a human from drowing?' Speaker 2: 'Daddy, I had to...'",yes,,"[{' yes': -0.31301752, ' no': -1.3139254, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you bring your blue and yellow sweater for me to wear to the game today? You know I like to wear school colours at the games.' Speaker 2: 'Oh! I knew I forgot something at home.',no,,"[{' no': -3.529076e-06, ' yes': -12.556956, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Any sign?' Speaker 2: 'Something's going to happen out there. I can feel it.',yes,,"[{' no': -1.771398e-05, ' yes': -10.938646, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you tired?' Speaker 2: 'I'm so tired I could sleep for a million years.',yes,,"[{' yes': -3.6195077e-05, ' no': -10.224469, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you ever been to Corto Maltese?' Speaker 2: 'Not since the shooting started.',yes,,"[{' no': -1.8601542e-06, ' yes': -13.190316, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it too risky of an investment?' Speaker 2: 'I think you're playing with fire.',yes,,"[{' no': -2.2245786e-05, ' yes': -10.7101965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'It does what you tell it?' Speaker 2: 'Well, sort of.'",yes,,"[{' no': -0.00013347782, ' yes': -8.921642, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you hear that Mary turned out that job?' Speaker 2: 'The hours were convenient. But it was not enough to make the ends meet.',yes,,"[{' no': -6.5092986e-06, ' yes': -11.9306, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'But didn't those friends of yours tell you what formula they usually give the baby?' Speaker 2: 'Actually they had to leave unexpectedly. They had to catch a plane...',no,,"[{' no': -4.361666e-06, ' yes': -12.338529, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have a lot of papers to grade?' Speaker 2: 'I have a ton of papers to grade.',yes,,"[{' yes': -5.675771e-06, ' no': -12.079663, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to tell him what you think?' Speaker 2: 'You bet your boots I am.',yes,,"[{' yes': -6.827632e-08, ' no': -15.556236, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I go to their house?' Speaker 2: 'It is a den of iniquity.',no,,"[{' no': -3.6482897e-06, ' yes': -12.493617, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'I've never seen a human this close before. Oh... he's very handsome, isn't he?' Speaker 2: 'I dunno, he looks kinda hairy and slobbery to me.'",no,,"[{' no': -9.055464e-07, ' yes': -13.864525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will you start processing soon?' Speaker 2: 'We shall proceed with your order in no time.',yes,,"[{' yes': -1.0323977e-05, ' no': -11.475945, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you a very good tennis player?' Speaker 2: 'I'm above average.',yes,,"[{' no': -0.033517398, ' yes': -3.4124005, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you book the tickets?' Speaker 2: 'Is rain wet?',yes,,"[{' no': -1.022884e-06, ' yes': -13.70674, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have any ketchup left?' Speaker 2: 'We are swimming in it.',yes,,"[{' yes': -0.00091279834, ' no': -6.999401, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was that hot?' Speaker 2: 'The sun was scorching.',yes,,"[{' no': -0.0010614177, ' yes': -6.8486333, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did they like the proposal we put together?' Speaker 2: 'It looks like it's back to the drawing board.',no,,"[{' no': -1.6207987e-06, ' yes': -13.326936, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You could join to help at the activity centre.' Speaker 2: 'I don't have that much extra time.',no,,"[{' no': -1.3823812e-06, ' yes': -13.423493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Getting into trouble a little early today, aren't we Aladdin?' Speaker 2: 'Trouble? You're only in trouble if you get caught.'",no,,"[{' no': -0.00022266187, ' yes': -8.410081, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you sure about this?' Speaker 2: 'Have I ever been wrong? I mean when it's important!',yes,,"[{' no': -0.1244938, ' yes': -2.1451006, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You want me to come out there and play private eye?' Speaker 2: 'Consider it.',yes,,"[{' yes': -1.022884e-06, ' no': -13.7280655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Can you do that?' Speaker 2: 'My dear, sweet child. That's what I do. It's what I live for.'",yes,,"[{' yes': -2.5744682e-06, ' no': -12.854311, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You... you actually believe her?' Speaker 2: 'Well don't you?',yes,,"[{' yes': -0.0049045114, ' no': -5.3200517, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you know how to get there?' Speaker 2: 'It's right around the corner.',yes,,"[{' no': -0.0033720564, ' yes': -5.693916, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is Peter like you?' Speaker 2: 'We're just as different as night and day.',no,,"[{' no': -4.361666e-06, ' yes': -12.343257, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
