input,gold_hard,llm_hard,llm_soft
Speaker 1: 'Are you okay?' Speaker 2: 'Is official. My powers are kaput.',no,,"[{' no': -1.1430258e-06, ' yes': -13.597824, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Did you report private Barnes to your superiors?' Speaker 2: 'I remember thinking very highly of private Barnes, and not wanting to see his record tarnished by a formal charge.'",no,,"[{' no': -2.4866502e-05, ' yes': -10.601907, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'So he's okay?' Speaker 2: 'Uh... not exactly.',no,,"[{' no': -5.460492e-07, ' yes': -14.367523, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You're both comin', right?' Speaker 2: 'We're already here.'",yes,,"[{' yes': -0.6046259, ' no': -0.790272, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I am going to conduct my psychology experiment this Saturday. I would be having a handful. Would you help by writing the names of the participants?' Speaker 2: 'I have got some work on my own.',no,,"[{' no': -1.3823812e-06, ' yes': -13.422388, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you sad about losing your job?' Speaker 2: 'It turned out to be a blessing in disguise.',no,,"[{' no': -0.0010253792, ' yes': -6.8832273, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to watch the game tomorrow?' Speaker 2: 'Without a doubt!',yes,,"[{' yes': -1.8841804e-07, ' no': -15.160347, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you married?' Speaker 2: 'I'm divorced.',no,,"[{' no': -3.690939e-05, ' yes': -10.206709, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Would he fire me?' Speaker 2: 'He's all bark and no bite.',no,,"[{' no': -7.584048e-06, ' yes': -11.778159, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you get angry yesterday?' Speaker 2: 'I completely lost my head.',yes,,"[{' no': -7.040798e-05, ' yes': -9.560792, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Have you started writing your paper on computer programming languages?' Speaker 2: 'To be true, I had been putting it off.'",no,,"[{' no': -4.721163e-06, ' yes': -12.265026, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have I done something to offend you?' Speaker 2: 'I like all you Navy boys.',no,,"[{' no': -1.1039229e-05, ' yes': -11.409053, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did he assist you?' Speaker 2: 'He helped me finish my paper',yes,,"[{' yes': -0.0011426316, ' no': -6.7749534, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'And marriage, does that get easier?' Speaker 2: 'It's hard. We started going to a marriage counselor.'",no,,"[{' no': -6.432833e-05, ' yes': -9.651782, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you tried cashing that refund cheque at the book store?' Speaker 2: 'Oh gosh thank you for reminding me.',no,,"[{' no': -4.799487e-05, ' yes': -9.942385, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you hear that song on the way in to work this morning?' Speaker 2: 'Everything is awesome? I love that song.',yes,,"[{' yes': -7.698572e-06, ' no': -11.771697, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will they break this contract?' Speaker 2: 'This contract is as solid as the ground we stand on.',no,,"[{' no': -0.0039020833, ' yes': -5.5481906, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you need a a day off?' Speaker 2: 'I can start immediately. Fill me in on the task.',no,,"[{' no': -1.9741461e-05, ' yes': -10.831402, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can I trust George?' Speaker 2: 'He is as clean as a whistle.',yes,,"[{' no': -0.00051554636, ' yes': -7.570477, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you thirsty?' Speaker 2: 'I'm thirsty as a camel.',yes,,"[{' yes': -0.00624323, ' no': -5.0793786, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Would you like to go to the show?' Speaker 2: 'I'm all for it.',yes,,"[{' yes': 0.0, ' no': -17.651289, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You don't have a plan?!' Speaker 2: 'Hey, i'm making this up as I go'",no,,"[{' no': -0.0013567003, ' yes': -6.6033154, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are there any more cookies?' Speaker 2: 'All gone.',no,,"[{' no': -2.693682e-06, ' yes': -12.786669, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you guys going to win?' Speaker 2: 'You can bet on it.',yes,,"[{' yes': -9.055464e-07, ' no': -13.825568, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You mean beside Fred?' Speaker 2: 'I mean including Fred.',no,,"[{' yes': -5.79217e-06, ' no': -12.045003, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did they speak in turns?' Speaker 2: 'One after the other.',yes,,"[{' yes': -4.838501e-06, ' no': -12.238949, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Are you feeling, alright?' Speaker 2: 'I'm afraid.'",no,,"[{' no': -5.5556293e-06, ' yes': -12.097807, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have field hands that help you?' Speaker 2: 'We work the land alone.',no,,"[{' no': -4.0040345e-06, ' yes': -12.417759, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Are you angry at me?' Speaker 2: 'To err is human, to forgive divine.'",no,,"[{' no': -7.698572e-06, ' yes': -11.762664, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have an answer?' Speaker 2: 'Absolutely.',yes,,"[{' yes': 0.0, ' no': -16.710594, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did she sing well?' Speaker 2: 'Can you get feathers from a tortoise? ',no,,"[{' no': -5.460492e-07, ' yes': -14.393333, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'But you're saying, you're a daughter of Eve?' Speaker 2: 'Well, my mum's name is Helen...'",no,,"[{' no': -5.0778563e-06, ' yes': -12.171704, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you want a flashlight?' Speaker 2: 'That's okay. I'll be fine.',no,,"[{' no': -7.8540467e-07, ' yes': -13.99488, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does he have work?' Speaker 2: 'He is as busy as a bee.',yes,,"[{' no': -7.1062755e-06, ' yes': -11.843031, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You want to do this to the whole world?' Speaker 2: 'So the whole world will be exactly how I want.',yes,,"[{' no': -0.00056581857, ' yes': -7.47751, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was she angry?' Speaker 2: 'She was so mad she was spitting bullets.',yes,,"[{' yes': -0.37562108, ' no': -1.161113, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'It seems Cathy is not happy at all with her new room mate. Did you ask her why?' Speaker 2: 'Believe me. I tried to find out. But I simply could not pin it down.',yes,,"[{' no': -3.170517e-06, ' yes': -12.649821, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does it rain here nowadays?' Speaker 2: 'It's been raining for 40 days and 40 nights.',yes,,"[{' yes': -0.00044583555, ' no': -7.715656, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'And does Abu have anything else to say?' Speaker 2: 'Well, uh, he wishes there was something he could do to help.'",yes,,"[{' no': -1.855031e-05, ' yes': -10.892338, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can I get that doll?' Speaker 2: 'Great! I'd love to get rid of it!',yes,,"[{' yes': -0.050454136, ' no': -3.011811, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are there more like you?' Speaker 2: 'Dead. All dead. Long time.',no,,"[{' no': -1.1430258e-06, ' yes': -13.592934, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Is he... dead?' Speaker 2: 'Oh, I... I can't make out a heartbeat.'",yes,,"[{' yes': -0.20105165, ' no': -1.7030352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you want this so badly?' Speaker 2: 'It is everything.',yes,,"[{' yes': -0.08414433, ' no': -2.516998, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is that a big book?' Speaker 2: 'That book is a real doorstopper.',yes,,"[{' no': -0.0033808479, ' yes': -5.6913004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will they fire him?' Speaker 2: 'His days are numbered.',yes,,"[{' no': -0.02699917, ' yes': -3.6254182, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you go there?' Speaker 2: 'I didn't need to...',no,,"[{' no': -1.022884e-06, ' yes': -13.715652, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You guys used to date regularly? Nice.' Speaker 2: 'Hardly.',no,,"[{' no': -1.2622395e-06, ' yes': -13.535355, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you coming with me to the exhibition today?' Speaker 2: 'I made plans with Susan to go to the exhibition tomorrow afternoon.',no,,"[{' no': -5.675771e-06, ' yes': -12.079152, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is that a big mall?' Speaker 2: 'That mall is large enough to have its own zip code.',yes,,"[{' yes': -0.00024311132, ' no': -8.321699, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Don't you stay for a nightcap?' Speaker 2: 'I've gotta get up early.',no,,"[{' no': -4.721163e-06, ' yes': -12.253513, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the Pantheon even a church?' Speaker 2: 'Oldest Catholic church in Rome!',yes,,"[{' yes': -0.00021729656, ' no': -8.434146, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'They were fine? ' Speaker 2: 'All is good.',yes,,"[{' yes': -0.001099665, ' no': -6.813233, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You heard what I said?' Speaker 2: 'Every word.',yes,,"[{' yes': -6.827632e-08, ' no': -15.609787, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was that easy to find?' Speaker 2: 'I had to walk to the ends of the Earth to find it!',no,,"[{' no': -1.6207987e-06, ' yes': -13.2742405, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is that book about lullabies?' Speaker 2: 'It is about symphonies.',no,,"[{' no': -1.6207987e-06, ' yes': -13.323152, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think he did the theft?' Speaker 2: 'He is as innocent as a lamb.',no,,"[{' no': -3.4089344e-06, ' yes': -12.584361, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Are you alright?' Speaker 2: 'I just, I wish I could've done something.'",no,,"[{' no': -2.9311614e-06, ' yes': -12.709749, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'I wonder, Bob, if you can handle my car?' Speaker 2: 'It's an ordinary six cylinder.'",yes,,"[{' no': -0.00024501586, ' yes': -8.314178, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'What, scared of heights? ' Speaker 2: ' I dunno, man. After what happened to Johnny Gobs.'",yes,,"[{' no': -2.2604345e-05, ' yes': -10.692794, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Then it's the worst kind?' Speaker 2: 'They're all good, sir.'",no,,"[{' no': -0.00013550156, ' yes': -8.906317, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You looked out for him?' Speaker 2: 'He looked out for me. He taught me.',no,,"[{' no': -0.0021506574, ' yes': -6.1430116, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You stole that doll, didn't you?' Speaker 2: 'Well, i-it looked just like you.'",yes,,"[{' no': -6.862172e-05, ' yes': -9.587082, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you finished reading what Chris wrote yet?' Speaker 2: 'I read it last night.',yes,,"[{' yes': -4.29881e-05, ' no': -10.053517, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the dress perfect?' Speaker 2: 'It fits like a glove.',yes,,"[{' yes': -0.32908654, ' no': -1.2714694, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is this where I get travelling papers?' Speaker 2: 'It would be if we let you travel which we don't so it isn't.',yes,,"[{' no': -1.022884e-06, ' yes': -13.711716, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he with his parents?' Speaker 2: 'Until he gets back on his feet.',yes,,"[{' no': -6.146545e-05, ' yes': -9.696397, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you taking this the road to med school?' Speaker 2: 'I'm going to try.',yes,,"[{' yes': -0.11797351, ' no': -2.1957016, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you love eating that?' Speaker 2: 'It is one of my favourite meals.',yes,,"[{' yes': -5.197998e-06, ' no': -12.161869, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'And I put my arm around you. I want to hold you, okay?' Speaker 2: 'You're too ugly.'",no,,"[{' no': -6.6619094e-07, ' yes': -14.188659, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you sending them an invitation?' Speaker 2: 'Certainly.',yes,,"[{' yes': -6.827632e-08, ' no': -16.512497, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I convince these clients?' Speaker 2: 'These are really important clients with deep pockets.',yes,,"[{' no': -0.004714115, ' yes': -5.359557, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did he pass the exam? ' Speaker 2: 'Does a monkey build a house?',no,,"[{' no': -5.460492e-07, ' yes': -14.317627, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you feel comfortable here?' Speaker 2: 'From day one.',yes,,"[{' yes': -0.00022552288, ' no': -8.397099, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he fat?' Speaker 2: 'He's as skinny as a toothpick.',no,,"[{' no': -1.5327929e-05, ' yes': -11.082489, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will you be staying in Gotham for a while?' Speaker 2: 'As far as I know.',yes,,"[{' no': -0.00011261161, ' yes': -9.091764, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I can't believe how much similar you both look. Are you related?' Speaker 2: 'People are always assuming that we are related.',no,,"[{' no': -0.00012226657, ' yes': -9.008644, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I decide now?' Speaker 2: 'Why don't you go home and sleep on it.',no,,"[{' no': -2.28437e-05, ' yes': -10.685593, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'That cake looks delicious. Aren't you going to have some with me?' Speaker 2: 'Birthdays come only once in a year.',yes,,"[{' no': -0.0002058497, ' yes': -8.488426, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I noticed that you have not installed that program on your computer. Shall I sit with you with the instruction manual?' Speaker 2: 'That would be great. You need a PhD to understand it.',yes,,"[{' no': -0.57873684, ' yes': -0.82235867, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have your breakfast?' Speaker 2: 'I've got some sandwiches in my pack.',yes,,"[{' no': -0.1859555, ' yes': -1.7737851, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'That is a nice jacket. Did you buy it recently?' Speaker 2: 'I bought it long back. I was just waiting for the weather to cool down.',no,,"[{' no': -0.00012346054, ' yes': -8.999688, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Am I late?' Speaker 2: 'No time to talk.',yes,,"[{' no': -1.6207987e-06, ' yes': -13.298829, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have a girl worth fighting for?' Speaker 2: 'Wish that I had.',no,,"[{' no': -4.838501e-06, ' yes': -12.234066, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Did you argue with the clerk?' Speaker 2: 'I was really angry, but I managed to hold my tongue.'",no,,"[{' no': -8.0580685e-06, ' yes': -11.721191, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are the flame androids deployed?' Speaker 2: 'All twelve.',yes,,"[{' yes': -0.006448436, ' no': -5.0471435, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Are you trying to make me mad?' Speaker 2: 'I'm just saying, I'd understand if you were upset. '",no,,"[{' no': -0.00049860927, ' yes': -7.603762, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
