,input,gold_hard,llm_soft,llm_hard
20,"FACT: clear weather means sunny weather
Q: What is an example of clear weather meaning sunny weather?
A: more stars are visible on clear nights
B: cloud cover protects from sunburn
C: clear days will be warmer
D: fewer clouds allow for more sunlight",D,"[{' D': -0.043043293, ' C': -3.1672118, ' A': -11.782987, ' B': -13.326269, ' E': -17.553799}]", D
21,"FACT: a seismograph is a kind of tool for measuring the size of an earthquake
Q: A seismograph can accurately describe
A: how rough the footing will be
B: how bad the weather will be
C: how stable the ground will be
D: how shaky the horse will be",C,"[{' C': -5.460492e-07, ' D': -14.634155, ' A': -15.842818, ' B': -16.24781, ' E': -20.68689}]", C
22,"FACT: electricity can not flow through an open circuit
Q: A light was off because the cord was
A: sitting on the table
B: attached to the wall
C: attached to an extension cord
D: attached to a battery pack",A,"[{' B': -1.0561456e-05, ' C': -11.665659, ' A': -13.20235, ' D': -15.267856, ' E': -19.995747}]", B
23,"FACT: lizards eat insects
Q: small reptile's diet consists mostly of
A: invertebrates
B: insects
C: mammals
D: fish",B,"[{' B': -4.277735e-07, ' A': -15.002097, ' D': -16.164696, ' C': -17.053162, ' E': -18.921745}]", B
24,"FACT: a solar panel converts sunlight into electricity
Q: A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install
A: sun grafts
B: sunlight shields
C: panels collecting sunlight
D: solar bees",C,"[{' D': -0.19862708, ' C': -1.7140766, ' A': -11.373859, ' B': -12.838604, ' E': -14.43809}]", D
25,"FACT: metal is an electrical energy conductor
Q: What is an electrical energy conductor?
A: horseshoe
B: tire
C: cotton shirt
D: maple branch",A,"[{' D': -0.008711582, ' A': -4.7589707, ' B': -9.278143, ' C': -12.0613, ' E': -16.29611}]", D
26,"FACT: seasons cause change to the environment
Q: The spring season brings
A: Bees
B: Snow
C: More Oxygen
D: Dust",A,"[{' C': -1.1430258e-06, ' D': -14.20105, ' A': -14.733345, ' B': -16.018959, ' E': -21.717041}]", C
27,"FACT: lightning can cause a forest fire
Q: Lightning may lead to
A: damage to local foliage
B: rainbows across the sky
C: growth of local flora
D: firefighters getting the night off",A,"[{' A': -0.04971172, ' D': -3.030142, ' C': -8.664091, ' B': -11.104383, ' E': -18.30628}]", A
28,"FACT: conserving water can be used for survival in a dry environment
Q: Dry environments often
A: liberally use water for everything
B: allow plants to flourish
C: require people to move
D: institute rules about water usage",D,"[{' D': -9.055464e-07, ' C': -14.684776, ' A': -14.908539, ' E': -15.959564, ' B': -16.377693}]", D
29,"FACT: as the amount of water in a body of water increases , the water levels will increase
Q: The dam was put under much more stress after the
A: party
B: huge rain storm
C: drought
D: breakup.",B,"[{' B': -5.460492e-07, ' C': -15.122093, ' D': -15.290161, ' A': -15.944671, ' E': -20.48462}]", B
30,"FACT: the Grand Canyon was formed by the Colorado River flowing over long periods of time
Q: The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when
A: some water is around it
B: water rained on it
C: natural waters weathered it
D: a pool was opened",C,"[{' C': -0.0002547938, ' D': -8.27753, ' A': -14.489626, ' B': -15.599916, ' E': -17.96258}]", C
31,"FACT: the looseness of soil has a positive impact on a plant 's roots' growth in that soil
Q: When looking for good soil for plants, typically what is optimal?
A: malleable and nutritious
B: dry and sandy
C: grainy and bitter
D: compact and hard",A,"[{' A': -1.1873685e-05, ' B': -11.417904, ' D': -13.914661, ' C': -16.933628, ' E': -17.854778}]", A
32,"FACT: if a tree falls then that tree is dead
Q: Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?
A: It's dead
B: For water
C: For food
D: For sun",A,"[{' A': -2.5744682e-06, ' D': -13.463222, ' E': -14.381305, ' B': -14.802896, ' C': -15.506021}]", A
33,"FACT: no light shines through an opaque object
Q: What is the benefit to using a frosted window film over a non treated windows?
A: they are easier to make
B: they let in less light
C: they are cheaper to produce
D: they are much stronger",B,"[{' B': -4.277735e-07, ' D': -15.008942, ' C': -16.95758, ' A': -16.980042, ' E': -19.883461}]", B
34,"FACT: moving changes stored energy into motion and heat
Q: A bird that takes off flying is
A: using heat to produce motion
B: using calories to produce motion
C: using wings to produce heat
D: using calories to produce energy",B,"[{' B': -2.28437e-05, ' D': -11.120757, ' A': -11.764793, ' C': -14.88227, ' E': -18.71433}]", B
35,"FACT: birds lay eggs
Q: Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born
A: old
B: dead
C: in an egg
D: big",C,"[{' C': -6.6619094e-07, ' D': -14.4158325, ' A': -16.13839, ' B': -16.786377, ' E': -18.271614}]", C
36,"FACT: reproduction is a stage in the life cycle process
Q: How do plants reproduce?
A: seeds
B: stem
C: flowers
D: leaves",A,"[{' A': -0.004243635, ' C': -5.465135, ' B': -12.761261, ' D': -18.880144, ' E': -20.006218}]", A
37,"FACT: if a habitat is removed then that habitat is destroyed
Q: Animals died after the removal of a
A: bush
B: street
C: house
D: city",A,"[{' A': -0.0022137386, ' D': -6.299813, ' B': -7.8999486, ' C': -12.48114, ' E': -15.831223}]", A
38,"FACT: live birth means developing inside the mother instead of an egg
Q: Which animal has live births?
A: poodle
B: hummingbird
C: crocodile
D: trout",A,"[{' B': -0.00049169146, ' A': -8.112277, ' C': -8.703708, ' D': -10.56206, ' E': -18.024416}]", B
39,"FACT: if the atmospheric temperature rises then the glaciers will melt
Q: if the earth was a living room, what can be done to melt the glaciers?
A: someone would turn up the room heater
B: someone would turn up the air conditioner
C: someone would turn up the music
D: someone would turn on the light",A,"[{' A': -0.0018918088, ' B': -6.27188, ' D': -13.938971, ' C': -14.563872, ' E': -17.826727}]", A
40,"FACT: a new season occurs once per three months
Q: December 21st through March 20 is a three month period which is an example of what?
A: A session
B: A Match
C: A Season
D: Autumn",C,"[{' C': -2.4750101e-05, ' D': -11.112344, ' A': -11.56057, ' B': -15.080712, ' E': -18.03685}]", C
41,"FACT: a frog eats insects
Q: If I want to avoid being dinner for some type of frog what should I reincarnate as?
A: Scorpion
B: House Fly
C: Cricket
D: Moth",A,"[{' B': -1.9143545e-05, ' D': -10.988116, ' A': -13.490748, ' C': -13.885426, ' E': -17.907536}]", B
42,"FACT: mountains are formed by volcanoes
Q: What may have been formed by a volcano?
A: Mt. McKinley
B: Lake Pontchartrain
C: The great lakes
D: Niagara Falls",A,"[{' A': -0.012850935, ' D': -4.3971205, ' C': -7.96979, ' B': -9.112818, ' E': -17.867533}]", A
43,"FACT: microscope is used to see small things by making them appear bigger
Q: How does a microscope make small things appear?
A: humongous
B: transparent
C: discolored
D: distorted",A,"[{' D': -1.0681599e-05, ' A': -11.566843, ' B': -13.947543, ' C': -14.863642, ' E': -15.87572}]", D
44,"FACT: a windmill converts wind energy into electricity
Q: Which of these energy sources generates the least amount of pollution?
A: coal
B: windmill
C: lithium batteries
D: gasoline",B,"[{' B': -3.076318e-07, ' A': -15.626724, ' D': -16.179184, ' C': -16.414772, ' E': -20.656776}]", B
45,"FACT: a polar bear requires a cold environment
Q: Polar bears require
A: a tropical environment
B: a frigid environment
C: a tepid environment
D: a warm environment",B,"[{' B': -4.277735e-07, ' C': -14.928177, ' D': -15.957359, ' A': -17.414154, ' E': -20.145454}]", B
46,"FACT: clams live at the bottom of the ocean
Q: When trying to find fresh clams for dinner, a hungry person would don
A: a dinner jacket
B: a diving suit
C: a warm coat
D: a dress suit",B,"[{' B': -4.361666e-06, ' D': -12.762736, ' C': -13.414982, ' A': -16.125698, ' E': -20.328197}]", B
47,"FACT: living underground can be used for hiding from predators
Q: In which location would a groundhog hide from a wolf?
A: beside a tree
B: in the grass
C: on a stump
D: under the ground",D,"[{' D': -3.076318e-07, ' A': -15.480873, ' E': -16.157494, ' C': -17.069984, ' B': -17.387375}]", D
48,"FACT: lizards eat insects
Q: The majority of a lizard's diet consists of
A: fleas
B: crawlies
C: gummy worms
D: berries",B,"[{' B': -4.275062e-05, ' A': -10.697483, ' C': -10.861095, ' D': -13.891842, ' E': -18.31464}]", B
49,"FACT: when available resources decrease in an environment , organisms have to conserve those resources
Q: If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as
A: destroying
B: conserving
C: losing
D: squandering",B,"[{' B': -6.6619094e-07, ' D': -14.953209, ' C': -15.254662, ' A': -16.288574, ' E': -19.343346}]", B
50,"FACT: as mass of a celestial body increases , the force of gravity on that planet will increase
Q: What has more gravity force than Earth but less than the sun?
A: Jupiter
B: the moon
C: a space station
D: a comet",A,"[{' A': -0.00032657993, ' B': -8.027907, ' D': -15.602523, ' C': -16.30657, ' E': -18.136953}]", A
51,"FACT: as available resources increases , the population of an organism that uses those resources will increase
Q: Mosquitoes enjoy all the people at a BBQ in the summer for what reason?
A: steak
B: blood
C: nice weather
D: taking food",B,"[{' B': -9.055464e-07, ' D': -14.29393, ' C': -15.178009, ' A': -16.22094, ' E': -19.684814}]", B
52,"FACT: combining two substances chemically causes chemical reactions
Q: An example of a chemical reaction would be
A: A rusty fence
B: Sleeping
C: Drinking water
D: Rain",A,"[{' D': -0.5304952, ' C': -0.88832146, ' A': -8.019333, ' B': -11.342269, ' E': -17.824814}]", D
53,"FACT: when a plant grows , the number of the leaves of that plant may increase
Q: Plant growth may cause
A: an uptick in the number of leaves
B: a surge in leaf disease
C: a gradual decrease in leaves
D: a rapid decline of the leaves",A,"[{' A': -0.00019869342, ' C': -8.528061, ' D': -14.44603, ' B': -15.106125, ' E': -18.432777}]", A
54,"FACT: fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human
Q: were there fossil fuels in the ground when humans evolved?
A: this was only created by humans
B: humans predate fossil fuel formation
C: significant supplies accumulated prior
D: none of these",C,"[{' B': -0.009058512, ' D': -5.0278344, ' C': -6.0077457, ' A': -12.212991, ' E': -17.116999}]", B
55,"FACT: fire gives off light
Q: What is an example of fire giving off light?
A: an oven is preheated and the pilot light is lit
B: a match is lit to light a cigarette
C: a lit candle in a window signalling to someone
D: a fire that was put out to send smoke signals",C,"[{' B': -3.5240468e-05, ' C': -10.343067, ' D': -13.236027, ' A': -13.580936, ' E': -18.471867}]", B
56,"FACT: musical instruments make sound when they are played
Q: Banging on a drum causes
A: music to be loud
B: music to be appealing
C: reverberations to strike the eardrum
D: concerts to sell out",C,"[{' C': -0.0115350075, ' D': -4.468398, ' A': -13.226798, ' B': -13.585469, ' E': -17.087637}]", C
57,"FACT: a complete revolution of the Earth around the sun takes one solar year
Q: What would Occur once between January 1st and December 31st
A: The moons orbit around the year
B: One rotation on mercury
C: The distance between earth and Jupiter when traveling at light speed
D: A Solar Year on earth",D,"[{' D': -5.197998e-06, ' A': -12.444881, ' B': -14.298001, ' C': -14.390659, ' E': -16.236624}]", D
58,"FACT: weathering means breaking down surface materials from larger whole into smaller pieces by weather
Q: The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?
A: insects
B: weathering
C: lava
D: erosion",B,"[{' B': -1.1430258e-06, ' D': -13.778442, ' C': -16.6008, ' A': -16.851921, ' E': -19.08319}]", B
59,"FACT: illness has a negative impact on an organism 's health
Q: The body is negatively impacted by
A: white blood cells
B: vitamins
C: rotavirus
D: nasal decongestants",C,"[{' C': -3.6482897e-06, ' A': -12.70251, ' B': -14.826045, ' D': -15.346072, ' E': -19.042574}]", C
60,"FACT: as the level of water rises , the amount of available land will decrease
Q: What happens as water levels rise?
A: fish swim more
B: homes are built
C: land is taller
D: beaches shrink",D,"[{' D': -9.055464e-07, ' A': -14.529678, ' E': -15.530739, ' B': -16.268555, ' C': -16.599716}]", D
61,"FACT: coal mine is a source of coal under the ground
Q: Where would you find a mine?
A: in a tree
B: under a mountain
C: in the air
D: in the water",B,"[{' B': -6.827632e-08, ' D': -15.928986, ' A': -17.33046, ' C': -17.351288, ' E': -20.69931}]", B
62,"FACT: freezing causes a solid to form
Q: A solid is likely to form in extreme
A: floods
B: wind
C: chill
D: rain",C,"[{' C': -6.6619094e-07, ' D': -14.763114, ' A': -15.062225, ' B': -16.28675, ' E': -19.70372}]", C
63,"FACT: skin is used for protecting the body from harmful substances
Q: Which term is involved with protection by skin?
A: Eucerin pH5 range
B: Sagittal plane
C: pyogenic vibrio
D: popliteus",A,"[{' B': -0.005136288, ' D': -5.679491, ' A': -6.4180083, ' C': -9.533167, ' E': -12.558176}]", B
64,"FACT: a plant requires sunlight to grow
Q: To grow plants require
A: acid rain
B: pesticides
C: shafts of sunlight
D: moonbeam rays",C,"[{' C': -7.8540467e-07, ' A': -14.497681, ' D': -15.152779, ' B': -15.907051, ' E': -18.402435}]", C
65,"FACT: an animal can survive in an environment with little food by storing fat
Q: Animals have more fat
A: in the ocean
B: in human homes
C: in landfills
D: in polar areas",D,"[{' D': -5.79217e-06, ' B': -12.874684, ' A': -13.064809, ' C': -13.657315, ' E': -17.484426}]", D
66,"FACT: if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey
Q: In order to catch a rabbit, a predator must be
A: big
B: quick
C: slow
D: small",B,"[{' B': -6.827632e-08, ' A': -16.775436, ' D': -16.96901, ' C': -17.839302, ' E': -19.655365}]", B
67,"FACT: friction occurs when two object 's surfaces move against each other
Q: The boy was able to warm the fireplace without a lighter thanks to what?
A: friction
B: metal
C: wishing
D: magic",A,"[{' A': -6.827632e-08, ' B': -15.805168, ' C': -18.251083, ' D': -18.313782, ' E': -19.304718}]", A
68,"FACT: roots anchor plants into the soil
Q: When trying to pull a rose out of the ground why do you encounter resistance?
A: roots
B: tensile strength
C: plant temperature
D: plant color",A,"[{' A': 0.0, ' B': -19.841713, ' D': -20.54226, ' E': -20.754263, ' C': -20.830002}]", A
69,"FACT: rain is a source of water
Q: Which source provides the safest water?
A: River
B: Sea
C: Ocean
D: Rain",D,"[{' D': -6.827632e-08, ' A': -16.111519, ' C': -16.66124, ' B': -18.893372, ' E': -18.902641}]", D
70,"FACT: crop rotation is when different crops are planted on a field in different years
Q: Bill planted rapeseed in his field one year and soybeans the next in order to
A: get bigger yields
B: make things boring
C: keep things random
D: get smaller yields",A,"[{' A': -1.5006569e-06, ' C': -13.880326, ' B': -14.471383, ' D': -15.838212, ' E': -18.266373}]", A
71,"FACT: omnivores eat plants
Q: What animal eats plants?
A: eagles
B: robins
C: owls
D: leopards",B,"[{' B': -0.0001552949, ' A': -9.406108, ' C': -9.742533, ' D': -11.162394, ' E': -16.03612}]", B
72,"FACT: forming fossil fuels requires decaying vegetation
Q: Decaying vegetation is part of the process that
A: enables nuclear power to function
B: enables to emitting of light beams
C: enables gas powered motors to operate
D: enables windmills to power electric grids",C,"[{' D': -1.9263687e-05, ' C': -11.004887, ' A': -12.908473, ' E': -15.549838, ' B': -16.432367}]", D
73,"FACT: if a hot substance is touches a cold object then that substance will likely cool
Q: What kind of substance will cool when it touches a cold object?
A: warm
B: frozen
C: chilly
D: cold",A,"[{' A': -1.8841804e-07, ' D': -15.881973, ' B': -16.568405, ' C': -17.827614, ' E': -19.455002}]", A
74,"FACT: as the activity of an animal increases , the amount of water in an animal 's body in that environment will decrease
Q: A cheetah that runs all day will find it has lost a lot of
A: blood
B: water
C: prey
D: spots",B,"[{' B': -1.7400124e-06, ' D': -13.38054, ' C': -15.690973, ' A': -16.369377, ' E': -19.137781}]", B
75,"FACT: force causes the speed of an object to increase
Q: Which best demonstrates the concept of force causing an increase in speed?
A: skating on a rough surface
B: a full bag swung in circles
C: a computer powering on
D: a baker stirring batter",B,"[{' B': -0.013715648, ' A': -4.297895, ' D': -10.612462, ' C': -14.833906, ' E': -18.47421}]", B
76,"FACT: plants are the source of spices
Q: Sources of spices have
A: crystals
B: feathers
C: cell walls
D: craters",C,"[{' C': -0.0037609932, ' D': -5.6526327, ' A': -8.326423, ' B': -12.537093, ' E': -16.828535}]", C
77,"FACT: an organism requires energy for growth
Q: In order for plants and animals to grow, they need to consume food and water for
A: energy
B: fun
C: taste
D: soil",A,"[{' A': 0.0, ' D': -18.99076, ' E': -19.198166, ' B': -19.685722, ' C': -19.834404}]", A
78,"FACT: live birth means developing inside the mother instead of an egg
Q: Human reproduction requires
A: eggs with shells
B: nest incubation
C: a nest
D: a womb",D,"[{' D': -3.051303e-06, ' A': -13.113482, ' E': -14.108591, ' B': -15.421045, ' C': -15.715647}]", D
79,"FACT: as altitude increases , the temperature of the air will decrease
Q: The lowest temperature on the trip was at
A: the mountain pass
B: the plain
C: the large hill
D: the canyon",A,"[{' A': -1.7400124e-06, ' D': -13.485177, ' B': -15.321817, ' C': -15.909829, ' E': -17.860573}]", A
80,"FACT: a plateau is formed by a buildup of cooled lava
Q: What element is prevalent in a plateau?
A: helium
B: krypton
C: silicon
D: neon",C,"[{' C': -1.2622395e-06, ' D': -14.288864, ' A': -14.349099, ' B': -15.848443, ' E': -19.240593}]", C
81,"FACT: arctic animals live in an arctic environment
Q: I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?
A: weasel
B: snow fox
C: wolf
D: polar bear",B,"[{' D': -7.224551e-06, ' B': -12.006422, ' A': -14.2579565, ' C': -14.596282, ' E': -15.613959}]", D
82,"FACT: the sun is located directly overhead at noon
Q: The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?
A: moons gravity
B: human planet rotation
C: global warming
D: moon rotation",B,"[{' B': -0.040872574, ' D': -3.2182865, ' C': -10.997675, ' A': -11.70952, ' E': -15.909402}]", B
83,"FACT: when available resources decrease in an environment , organisms have to conserve those resources
Q: Resources decreasing in an environment
A: induces organisms to use more of their resources
B: causes an increase in use of resources
C: causes an uptick in birthrate
D: induces organisms to be more economical with resources",D,"[{' D': -3.076318e-07, ' E': -15.373161, ' A': -16.069397, ' C': -16.620209, ' B': -16.75666}]", D
84,"FACT: tidal energy can be used to produce electricity
Q: Turbines churning seawater can be used to produce what?
A: a charge for appliances
B: large quantities of soup
C: large schools of fish
D: creating some sharp cheese",A,"[{' C': -0.031153109, ' D': -3.701212, ' A': -5.577188, ' B': -6.121271, ' E': -14.5682535}]", C
85,"FACT: an electrical device requires electricity to turn on
Q: Which of the following can be used to turn on an electrical device?
A: solar-rechargeable battery
B: a wedge
C: a magnet
D: pressure gauge",A,"[{' A': -0.023252169, ' C': -3.7948813, ' B': -8.213079, ' D': -8.389685, ' E': -16.61672}]", A
86,"FACT: plants absorb nutrients from soil into themselves through their roots
Q: A plant that gets extra minerals such as zinc are probably
A: planted in zinc pills
B: plated in the sea
C: placed in good soil
D: made out of soil",C,"[{' C': -1.5006569e-06, ' D': -13.927751, ' A': -14.414132, ' B': -16.316025, ' E': -19.421694}]", C
87,"FACT: changes in an environment cause plants to adapt to survive
Q: A saguaro has adaptations for an environment with
A: lots of snow
B: many people
C: less water
D: more water",C,"[{' D': -7.052812e-05, ' C': -9.561532, ' A': -15.854508, ' B': -16.80939, ' E': -19.360468}]", D
88,"FACT: usually craters on planets are formed by asteroids impacting that planet or moon 's surface
Q: Asteroids crashing on planets can leave behind
A: large, bowl-shaped cavities in the ground
B: aliens and foreign foods
C: small dents in the planet's core
D: lakes filled with salty water",A,"[{' A': 0.0, ' B': -17.352715, ' D': -17.626396, ' C': -18.651, ' E': -19.534721}]", A
89,"FACT: In the cellular respiration process carbon dioxide is a waste product
Q: Cellular respiration's trash is
A: a bug's treasure
B: a cow's treasure
C: a plant's treasure
D: everyone's trash",C,"[{' D': -0.08153758, ' C': -2.54719, ' A': -14.758601, ' B': -15.5043125, ' E': -17.95376}]", D
90,"FACT: pollination requires pollinating animals
Q: Pollinators
A: enable plants to continue flourishing
B: play an unimportant role in the reproduction process
C: are useless to plants
D: are considered unwanted pests",A,"[{' A': -0.18008673, ' B': -1.8198342, ' D': -5.9049015, ' C': -10.710779, ' E': -13.498765}]", A
91,"FACT: scraping an object may cause small particles to break off of that object
Q: Scraping an object
A: may cause the object to grow in size
B: may cause the object to fall
C: may cause pieces to flake off the object
D: may cause the object to snap in half",C,"[{' C': -7.8540467e-07, ' D': -14.497353, ' B': -15.143683, ' A': -16.575142, ' E': -20.206993}]", C
92,"FACT: studying a soil sample means studying the microorganisms in that soil
Q: They studied the soil by using
A: plants
B: a telescope
C: roots
D: a microscope",D,"[{' D': -7.8540467e-07, ' A': -14.497017, ' C': -15.513016, ' E': -16.59195, ' B': -16.698875}]", D
93,"FACT: paper is recyclable
Q: Which is recyclable?
A: An Elephant
B: A school notebook
C: A boat
D: A lake",B,"[{' B': -1.5006569e-06, ' D': -13.953019, ' C': -14.464295, ' A': -15.612352, ' E': -20.570223}]", B
94,"FACT: photosynthesis means producers convert from carbon dioxide, water, and solar energy into food for themselves
Q: Photosynthesis means plants are unable to
A: convert sunlight to sand
B: provide food sources for others
C: be producers in an ecosystem
D: make their own food",A,"[{' C': -0.02429335, ' D': -3.7301264, ' B': -11.439714, ' A': -15.601936, ' E': -16.973984}]", C
95,"FACT: cool temperatures cause animals to shiver
Q: A dog is more likely to shiver at
A: 1 pm
B: 5 am
C: 9 am
D: 6 pm",B,"[{' B': -1.3823812e-06, ' C': -13.9749155, ' D': -14.932351, ' A': -15.236376, ' E': -18.672638}]", B
96,"FACT: cows only eat plants
Q: What do cows eat?
A: Chickpeas
B: Chocolate
C: Steak
D: Poultry",A,"[{' D': -0.080948465, ' A': -2.5588994, ' C': -8.441407, ' B': -8.799141, ' E': -12.94841}]", D
97,"FACT: bats can echolocate
Q: Some blind people have demonstrated bat-like skills by:
A: sensing shapes by light and shadows
B: having a unusually strong sense of smell
C: sensing nearby objects by temperature change
D: using sound to 'see'",D,"[{' D': -1.8841804e-07, ' A': -15.921425, ' C': -16.263062, ' E': -16.645668, ' B': -17.78798}]", D
98,"FACT: as the amount of food an animal eats increases , the weight of that animal will increase
Q: If your dog is overweight
A: add more fat to their diet
B: cut back their caloric intake
C: let them sleep more
D: increase their caloric intake",B,"[{' B': -1.7400124e-06, ' D': -13.901803, ' A': -14.675432, ' C': -14.779229, ' E': -18.700212}]", B
99,"FACT: migration is an instinctive behavior
Q: An instinctual behavior is
A: dogs rolling over on command
B: frogs returning to the ponds were they hatched to lay eggs
C: birds mimicking human speech
D: seals clapping for treats from trainers",B,"[{' B': -1.7475562e-05, ' D': -10.9648, ' A': -15.9841175, ' C': -16.16945, ' E': -18.498941}]", B
