input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: Yvonne Strahovski is a Latvian actress.
Q: Was this claim true or false?",False,False,"[{'False': -6.862172e-05, 'True': -9.585944, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dan Brown wrote his first novel in 2006.
Q: Was this claim true or false?",False,False,"[{'False': -0.31623027, 'True': -1.3052363, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Resident Evil is the first installment in the Resident Evil television series.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.695244, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The New England Patriots reached ten Super Bowls.
Q: Was this claim true or false?",False,True,"[{'True': -0.00032359784, 'False': -8.036044, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Coins of the Swiss franc are official coins.
Q: Was this claim true or false?",True,True,"[{'True': -6.4446605e-05, 'False': -9.649241, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Icelandic Coast Guard is responsible for search and rescue in the seas surrounding Iceland.
Q: Was this claim true or false?",True,True,"[{'True': -2.784859e-05, 'False': -10.485227, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kevin Bacon has only acted in stage productions.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.863403, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ukrainian Soviet Socialist Republic was a member of the UN.
Q: Was this claim true or false?",True,False,"[{'False': -0.0055016354, 'True': -5.20546, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Secret and technologically advanced airplanes were produced in Burbank, California.
Q: Was this claim true or false?",True,False,"[{'False': -0.016393462, 'True': -4.1190543, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Legendary Entertainment is owned by a Dutch conglomerate.
Q: Was this claim true or false?",False,False,"[{'False': -0.001096206, 'True': -6.816465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Cyclades are in the Dead Sea.
Q: Was this claim true or false?",False,False,"[{'False': -3.076318e-07, 'True': -14.701683, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mamata Banerjee is also known as Dodo.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.622818, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Caleb McLaughlin was born.
Q: Was this claim true or false?",True,True,"[{'True': -0.0013176665, 'False': -6.6324897, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Doug Petrie starred in Dr. Horrible's Sing-Along Blog.
Q: Was this claim true or false?",False,False,"[{'False': -0.0003009416, 'True': -8.10879, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gotham City Sirens was illustrated by a river.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.419205, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Taarak Mehta Ka Ooltah Chashmah is from France.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.922286, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Agent Raghav – Crime Branch was nominated for Best Weekend Show.
Q: Was this claim true or false?",True,False,"[{'False': -7.1481794e-05, 'True': -9.545802, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: US Airways Flight 1549 had 1978 people on board.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.606223, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: 2 Hearts is a musical composition by Minogue.
Q: Was this claim true or false?",True,False,"[{'False': -0.0013426759, 'True': -6.613716, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henry VIII was the father of Elizabeth I.
Q: Was this claim true or false?",True,False,"[{'False': -0.42951262, 'True': -1.0521855, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Scaramouche is a stock character of a horse.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.530893, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hinduism engages in service at sacred sites.
Q: Was this claim true or false?",True,True,"[{'True': -1.0920954e-05, 'False': -11.422236, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Brat Pack is a nickname given to a group of young actors.
Q: Was this claim true or false?",False,True,"[{'True': -9.012677e-06, 'False': -11.614059, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Zac Efron only acts.
Q: Was this claim true or false?",False,False,"[{'False': -4.838501e-06, 'True': -12.230388, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henry Condell had a widow that was buried in 1636.
Q: Was this claim true or false?",False,False,"[{'False': -4.477904e-05, 'True': -10.012465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Nothing was ever produced in Burbank, California.
Q: Was this claim true or false?",False,False,"[{'False': -4.838501e-06, 'True': -12.240275, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jonah Hill did not star in 21 Jump Street.
Q: Was this claim true or false?",False,False,"[{'False': -0.00019964804, 'True': -8.518991, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Julie Bowen has an acting career.
Q: Was this claim true or false?",True,True,"[{'True': -1.6282536e-05, 'False': -11.025819, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gray Matters is a TV show.
Q: Was this claim true or false?",False,False,"[{'False': -3.2906587e-06, 'True': -12.625315, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Paper only stars Robin Wright.
Q: Was this claim true or false?",False,False,"[{'False': -0.00071081106, 'True': -7.2493677, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Lyon is a city in Southwest France.
Q: Was this claim true or false?",True,True,"[{'True': -2.1768952e-05, 'False': -10.734381, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Michael Hutchence died in Sydney, Australia.
Q: Was this claim true or false?",True,True,"[{'True': -0.00017770988, 'False': -8.635286, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Salman Rushdie wrote a novel published in December 1981.
Q: Was this claim true or false?",True,True,"[{'True': -4.5967376e-05, 'False': -9.986298, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Birmingham is in Germany.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.202637, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: San Francisco Bay Area contains zero cities.
Q: Was this claim true or false?",False,False,"[{'False': -1.8601542e-06, 'True': -13.168542, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sixteen Primetime Emmy Award nominations have gone to actor Jon Hamm.
Q: Was this claim true or false?",True,True,"[{'True': -0.0007488067, 'False': -7.197312, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Woodrow Wilson lived in part of the 20th century and was president from 1913 to 1921.
Q: Was this claim true or false?",True,True,"[{'True': -1.6045058e-05, 'False': -11.036095, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Burj Khalifa contains 77 elevators.
Q: Was this claim true or false?",False,True,"[{'True': -0.00060631573, 'False': -7.408382, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jed Whedon is a citizen.
Q: Was this claim true or false?",True,False,"[{'False': -0.005559833, 'True': -5.1949744, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: China has no government.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.516886, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A near-Earth object is one whose orbit brings it into proximity with Earth.
Q: Was this claim true or false?",True,True,"[{'True': -2.3675353e-05, 'False': -10.651138, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Siege of Fort Stanwix ended in May.
Q: Was this claim true or false?",False,False,"[{'False': -0.0013788439, 'True': -6.5871563, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The 1998 romantic comedy The Man in the Iron Mask starred Leonardo DiCaprio.
Q: Was this claim true or false?",False,False,"[{'False': -1.0204763e-05, 'True': -11.482598, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alberto Contador won the 2011 Giro d'italiav initially.
Q: Was this claim true or false?",True,True,"[{'True': -0.06093265, 'False': -2.828297, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Annabelle (doll) is not in Munroe, Connecticut.
Q: Was this claim true or false?",False,True,"[{'True': -0.043282833, 'False': -3.1615613, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Aeneas appeared in an epic poem.
Q: Was this claim true or false?",True,True,"[{'True': -1.8668587e-05, 'False': -10.888766, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Celebrity Rehab with Dr. Drew was later known by another name.
Q: Was this claim true or false?",False,True,"[{'True': -0.14779723, 'False': -1.984902, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Japan national football team had second round advancements in 2010.
Q: Was this claim true or false?",True,True,"[{'True': -0.015280737, 'False': -4.188788, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed Gein's hometown is not Plainfield, Wisconsin.
Q: Was this claim true or false?",False,False,"[{'False': -1.676031e-05, 'True': -10.994485, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Nice Guys was directed by Wally Pfister.
Q: Was this claim true or false?",False,False,"[{'False': -1.1278585e-05, 'True': -11.391535, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: MS-13 is kind.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.8001175, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Doxycycline may induce diarrhea.
Q: Was this claim true or false?",True,True,"[{'True': -0.00017198599, 'False': -8.667835, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Samsung never entered the shipbuilding industries.
Q: Was this claim true or false?",False,True,"[{'True': -0.39483088, 'False': -1.120226, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chris Bosh (basketball player) played with the soccer team in Miami.
Q: Was this claim true or false?",False,False,"[{'False': -2.0966954e-06, 'True': -13.033204, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Invisible Man was based on a H. G. Wells novel from 1897.
Q: Was this claim true or false?",True,True,"[{'True': -2.9041616e-05, 'False': -10.443412, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Cyprus is ignored by tourists.
Q: Was this claim true or false?",False,False,"[{'False': -2.6893982e-05, 'True': -10.523556, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Numenius of Apamea flourished during the second half of the 2nd century AD.
Q: Was this claim true or false?",True,True,"[{'True': -4.4539687e-05, 'False': -10.017096, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Punch-Drunk Love was distributed by Columbia Pictures in 2000.
Q: Was this claim true or false?",False,True,"[{'True': -2.5225998e-05, 'False': -10.586107, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ice-T's final album was Rhyme Pays.
Q: Was this claim true or false?",False,False,"[{'False': -0.015967429, 'True': -4.145171, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Keith Stanfield is an actor.
Q: Was this claim true or false?",True,True,"[{'True': -2.0098154e-05, 'False': -10.8149, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: George A. Romero directed Night of the Living Dead.
Q: Was this claim true or false?",True,True,"[{'True': -2.5941252e-05, 'False': -10.555736, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Charles de Gaulle was Prime Minister of the Fifth French Republic.
Q: Was this claim true or false?",False,False,"[{'False': -2.8138238e-06, 'True': -12.774371, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed Decter is a television director.
Q: Was this claim true or false?",False,True,"[{'True': -0.011667788, 'False': -4.4567513, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Keith Stanfield date of birth is August 12, 1991.
Q: Was this claim true or false?",True,True,"[{'True': -0.00029044657, 'False': -8.14431, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sledgehammer was first performed live in Scotland.
Q: Was this claim true or false?",True,False,"[{'False': -0.0035995867, 'True': -5.6287293, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: James Spader starred in a movie.
Q: Was this claim true or false?",True,True,"[{'True': -0.000106295425, 'False': -9.14923, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bill Graham Civic Auditorium was built in the 1910s.
Q: Was this claim true or false?",True,False,"[{'False': -1.2946569e-05, 'True': -11.252667, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ghost, the film, was released in 1994.
Q: Was this claim true or false?",False,True,"[{'True': -0.00021967979, 'False': -8.423544, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pitch Perfect 2 centers on a fictional high school.
Q: Was this claim true or false?",False,False,"[{'False': -0.29945102, 'True': -1.3517963, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alex Jones is a liberal Democrat.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.103233, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Certain chemicals induce neuromodulation.
Q: Was this claim true or false?",True,True,"[{'True': -0.022346454, 'False': -3.8122404, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kenny Chesney is American.
Q: Was this claim true or false?",True,True,"[{'True': -1.7356348e-05, 'False': -10.955965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed Decter writes scripts.
Q: Was this claim true or false?",True,True,"[{'True': -0.0042774575, 'False': -5.456525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shape of You topped the singles charts of 30 different countries.
Q: Was this claim true or false?",True,True,"[{'True': -0.00046110176, 'False': -7.6820397, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gory Guerrero wrestled professionally.
Q: Was this claim true or false?",True,True,"[{'True': -1.5327929e-05, 'False': -11.08577, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: John Frusciante worked with electronica in his music.
Q: Was this claim true or false?",True,True,"[{'True': -6.4566746e-05, 'False': -9.64725, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chadwick Boseman refused to be in the movie 42.
Q: Was this claim true or false?",False,False,"[{'False': -1.0204763e-05, 'True': -11.4925785, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Baloch persons are an Iranic group of humans.
Q: Was this claim true or false?",True,False,"[{'False': -0.00803107, 'True': -4.8284426, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Species distribution can be understood through only through speciation.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.515603, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dan Trachtenberg is a host of podcasts.
Q: Was this claim true or false?",True,False,"[{'False': -5.5556293e-06, 'True': -12.102292, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Emmanuel Macron was employed as an investment banker.
Q: Was this claim true or false?",True,True,"[{'True': -0.007979999, 'False': -4.834808, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The SpongeBob SquarePants Movie only stars Donald Trump.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.354552, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Scream 2 was written by a man.
Q: Was this claim true or false?",True,False,"[{'False': -0.11653511, 'True': -2.207264, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Arjit Singh is French.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.620186, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kyle Maclachlan has won an award called Golden Globe for Best Actor.
Q: Was this claim true or false?",True,False,"[{'False': -0.030033696, 'True': -3.520413, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
