input,gold_hard,llm_soft,llm_hard
i also put a bend in the wrench so i can remove and install bits from the top of the table .,negative,"[{'positive': -6.827632e-08, 'negative': -15.997498, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the height adjustment works well- not perfect .,positive,"[{'positive': -9.490449e-06, 'negative': -11.566148, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"for a price that 's still less than even the lowest level ipod i was able to get this 40gb monster , and the best part is it works as great as it was advertised to and then some .",positive,"[{'positive': 0.0, 'negative': -17.384697, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i have had mine for a month now and have to say i have enjoyed it .,positive,"[{'positive': 0.0, 'negative': -17.592955, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
all you have to do is click one button on the router configuration window and the router automatically senses the devices and configures the network .,positive,"[{'positive': 0.0, 'negative': -16.66742, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
no matter the format .,positive,"[{'negative': -0.0068536326, 'positive': -4.9863915, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the dual antenna is a plus and the design is slick .,positive,"[{'positive': 0.0, 'negative': -18.22287, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it does not have an auto-focus assist light which is nice for taking shots in low-light situations it allows the camera to focus in low light .,negative,"[{'positive': -3.076318e-07, 'negative': -14.711838, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.061363, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
and man . . . i had to work to put my chinese songs on the player . . . because i had the actual chinese names of the songs as the title . .,negative,"[{'negative': -0.00023690966, 'positive': -8.347824, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the arm band is fantastic and it doesn 't budge even at the gym .,positive,"[{'positive': 0.0, 'negative': -18.050995, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"so now it still plays everything , you just can 't see it ! .",negative,"[{'positive': -7.183848e-05, 'negative': -9.540957, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the zen offered a great alternative .,positive,"[{'positive': 0.0, 'negative': -18.782494, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the edge guide has a nice micro adjust feature that works well .,positive,"[{'positive': 0.0, 'negative': -18.145256, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"focusing on a display rack about 20 feet away in a brightly lit room during day time , pictures produced by this camera were blurry and in a shade of orange .",negative,"[{'negative': -3.076318e-07, 'positive': -14.961051, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"it played only one out of three dvd 's without problems , the other two being afflicted by a number of glitches .",negative,"[{'negative': -1.2231317e-05, 'positive': -11.30309, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"i have to move pictures off of it every day so i have room for more pictures the next , and i don 't have enough money to buy the 256 meg card that i 've had my eye on for a while .",negative,"[{'negative': -3.076318e-07, 'positive': -14.872467, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"overall though , i 'm very happy with it and highly recommend it to folks looking for a mp3 player , even if it is to pretend your not a brain dead consumer giving into the marketing hype of the ipod . ; . )",positive,"[{'positive': -6.827632e-08, 'negative': -16.073349, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the phone book is very user-friendly and the speakerphone is excellent .,positive,"[{'positive': 0.0, 'negative': -18.393929, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"nice machines , but i consider their quality pretty low now .",negative,"[{'negative': -3.076318e-07, 'positive': -14.78447, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"plus , if you order from amazon . com , they will exchange it for you no problem .",positive,"[{'positive': 0.0, 'negative': -17.039314, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it wo n 't play 80 % of my movies , which are all store bough ten .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.333267, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"i just went on a quick photo shoot in nyc 's central park today , and what a bunch of beautiful photos i took , if i do say so myself ( and i do ! . )",positive,"[{'positive': 0.0, 'negative': -17.661139, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"there are a couple of quirks that were a bit annoying like having to actually press the power button before the tray will open ( my perv . machine did it automatically ) , and the fact that the external display is too small and too faded to read from any significant distance .",negative,"[{'negative': -9.055464e-07, 'positive': -13.924942, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"no offense to amazon , but i was able to find one online for just over 200 bucks ( i 'm sure prices here will continue to sink ) , and that also seemed quite a good bargain for the amount of storage space .",positive,"[{'positive': -5.460492e-07, 'negative': -14.431648, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i 've had this player for more than 4 months and i 'm very happy with it .,positive,"[{'positive': 0.0, 'negative': -17.121702, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
incredible memory ! .,positive,"[{'positive': 0.0, 'negative': -17.72921, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"operating its many features is easy and often obvious - i 'm no annie levitt's , but i was able to figure out most of its abilities just messing around with it at a camera store .",positive,"[{'positive': 0.0, 'negative': -16.658737, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it surpasses my greatest expectations in a 4mp camera . .,positive,"[{'positive': 0.0, 'negative': -18.410635, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"most of us just want to plug and play , not spend a year navigating a maze of complicated options . . . like transfering everything on a hard drive to this stupid thing .",negative,"[{'negative': -0.0010777671, 'positive': -6.8334136, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"this player is absolutely phenomenal , i haven 't had any problems , and if you 're worried you will have problems , i suggest buying it at a retail store that has a good return policy but anyways . . . i find the touch pad very easy to use , and i 'm surprised so many people have had problems .",positive,"[{'positive': 0.0, 'negative': -16.72895, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the battery is nice .,positive,"[{'positive': 0.0, 'negative': -18.204018, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"pros : huge storage capacity for the price , easy to navigate , can modify existing playlists on the fly , has a removable battery",positive,"[{'positive': 0.0, 'negative': -17.126762, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"using supplied s/w , you can transfer all addresses from a different nokia phone into it .",positive,"[{'positive': 0.0, 'negative': -16.975143, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"what got me to buy was the reviewer that said it would play dvd-rs fill of files ( e . , mp3s ) .",positive,"[{'positive': -6.827632e-08, 'negative': -16.419533, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the two biggest things is the excellent working speakerphone "" unlike the nokia 3650 "" and the superb reception nokia is known for in the gsm phones they make . . .",positive,"[{'positive': 0.0, 'negative': -18.007994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features ! .",positive,"[{'positive': 0.0, 'negative': -16.803795, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the phone is very light weight .,positive,"[{'positive': 0.0, 'negative': -17.7171, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i use the scented bags and even if i don 't no smell ! .,positive,"[{'positive': -3.9055147e-05, 'negative': -10.1489725, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
fm transmitter ( belkin has a good one ) to use zen with your car stereo fm tuner latest find : connected this baby to my $3800 audiophile audio system and it produced clean sound compared to ipod .,positive,"[{'positive': -6.827632e-08, 'negative': -16.341476, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"our norton internet/av 2004 was terrible right from the get go , so i 'd think that if steelworks is ok now , it should remain ok .",negative,"[{'positive': -0.00029879494, 'negative': -8.115815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the software interface supplied was very easy to use but i went ahead and got red chair 's "" notmad "" software because of some advanced features i wanted .",positive,"[{'positive': -6.827632e-08, 'negative': -15.55793, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"though nearly a dozen different people at both t-mobile and nokia have told me otherwise , it is simply not possible to use this phone as a bluetooth modem for the vast majority of pdas and many other devices .",negative,"[{'negative': -6.827632e-08, 'positive': -15.95018, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the digital zoom is crap .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.139786, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"the disadvantages of this camera is it has been having some trouble with its autofocus on a few occasional pictures , especially quick candid shots where you start up and shot as quick as you can .",negative,"[{'negative': -6.827632e-08, 'positive': -15.735352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
works great ! . ! . ! . ! .,positive,"[{'positive': -6.827632e-08, 'negative': -16.504257, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.261139, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
they will not respond to my emails ( promised turnaround time is 24 hours ) and the phone line is constantly busy .,negative,"[{'negative': -6.827632e-08, 'positive': -16.270004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
even the instruction booklet is out of order .,negative,"[{'negative': -6.827632e-08, 'positive': -16.373505, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i love this camera .,positive,"[{'positive': 0.0, 'negative': -17.685469, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i wash ours out with lysol each time i empty it , and that helps , but when its hot out- well , just be prepared .",negative,"[{'positive': -0.009616891, 'negative': -4.649036, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
five gigabytes is plenty for my great albums .,positive,"[{'positive': 0.0, 'negative': -17.313995, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
customer service and technical support are overloaded and non responsive - tells you about the quality of their products and their willingness to stand behind them .,negative,"[{'negative': -6.827632e-08, 'positive': -16.490097, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"as a loyal customer of norton/symantec products , i purchased internet security 2004 as a software firewall and could not be any more dissatisfied with the product ( and hence the one star rating ) .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.481086, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i dont use the belt clip cz it fails to hold the player securely ( design problem ) .,negative,"[{'negative': -3.076318e-07, 'positive': -14.951927, ' Negative': -86.99411, '!': -87.33654, '""': -87.33654}]",negative
it was a symantec error .,negative,"[{'negative': -4.721163e-06, 'positive': -12.25056, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"seemed like a good deal , but this pps frequently can not recognize dvds and music cds -- takes a long time loading and then concludes , "" no disc "" .",negative,"[{'negative': -3.076318e-07, 'positive': -14.994949, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"also , the lens cap design is flawed .",negative,"[{'negative': -6.827632e-08, 'positive': -16.263054, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
and supply those stupid white headphones .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.484131, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the other thing i do n 't like about this 2600 is that it makes the color look over saturated .,negative,"[{'negative': -3.076318e-07, 'positive': -14.975174, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the "" year "" field .",negative,"[{'negative': -5.460492e-07, 'positive': -14.291824, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else .",positive,"[{'positive': 0.0, 'negative': -17.541182, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"yeah i agree the earbuds are pretty crap , replace them .",negative,"[{'negative': -4.277735e-07, 'positive': -14.642166, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"nice and small and excellent when it comes to downloading games , graphics and ringtones from www . crazy cellphone . com",positive,"[{'positive': 0.0, 'negative': -17.389153, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"also included in the "" games "" section is the great music trivia option - which tests your skill at being able to quickly place your own songs .",positive,"[{'positive': 0.0, 'negative': -16.74851, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the software has n 't been a hassle for me at all .,positive,"[{'positive': -6.827632e-08, 'negative': -16.344482, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i 'm probably the only person that dislikes the itunes software .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.279983, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the sound is amazing .,positive,"[{'positive': 0.0, 'negative': -18.682837, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the canon g3 is perhaps the best 4mp camera out there .,positive,"[{'positive': 0.0, 'negative': -18.476189, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the ipod is a fine cousin to the early macs and current offerings from jobs and company .,positive,"[{'positive': 0.0, 'negative': -17.801743, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the installation , set-up , and operating interfaces are well organized and intuitive and the email spam component works well .",positive,"[{'positive': 0.0, 'negative': -17.701767, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
my main complaints are that it should be deeper or wider as it doesn 't even fit a smaller sized garbage bag .,negative,"[{'negative': -6.827632e-08, 'positive': -15.782645, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"battery life , the drawback to most digital cameras , to quote k . reeves .",positive,"[{'negative': -0.0002022697, 'positive': -8.5060005, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
better for the zen micro is outlook compatibility .,positive,"[{'positive': 0.0, 'negative': -16.647125, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"for example , in auto mode you can 't use the flash redeye reduction , you must be in manual mode for that .",negative,"[{'negative': -4.775551e-05, 'positive': -9.948259, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"i loaded a lot of photos into it and they display very clearly for such a small screen and , very importantly , the transition from one photo to the next is instantaneous .",positive,"[{'positive': 0.0, 'negative': -17.26316, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
my first router is a safety hazard if you do not pay attention and are not very careful .,negative,"[{'negative': -4.277735e-07, 'positive': -14.476479, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i have had no problem what-so-ever with this product .,positive,"[{'positive': -6.827632e-08, 'negative': -16.520103, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"if you are new to the market and looking to buy a symantec software product , save yourself some money and buy the 2003 version .",negative,"[{'positive': -1.5006569e-06, 'negative': -13.340509, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i love this player and am extremely happy with my decision .,positive,"[{'positive': 0.0, 'negative': -17.531975, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i took perfect care of this player and still it died in the week after the lousy 90 day warranty ended .,negative,"[{'negative': -3.076318e-07, 'positive': -14.711838, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i am giving a zero star to symantec for this version ! .,negative,"[{'negative': -4.277735e-07, 'positive': -14.482497, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the last problem i found with this camera was the macro function .,negative,"[{'negative': -1.8601542e-06, 'positive': -13.194925, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market .",positive,"[{'positive': -6.827632e-08, 'negative': -16.254349, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
they were easy to setup with plenty of power to hog through anything i have encountered .,positive,"[{'positive': 0.0, 'negative': -17.979225, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"in the hands of someone who does n 't , it will yield good results on idiot program / auto mode .",positive,"[{'positive': -2.1529595e-05, 'negative': -10.743589, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the controls are easy to understand and big enough that they are easy to see and use .,positive,"[{'positive': 0.0, 'negative': -17.903013, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i 'm going to try to get a refund but considering all the hoops i jumped through ( emails , downloads , reboots , a purge and another download , plus reading through the help menu ) a refund should be twice as frustrating .",negative,"[{'negative': -1.3823812e-06, 'positive': -13.496919, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the camera res ponce is very quick .,positive,"[{'positive': 0.0, 'negative': -17.43486, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it 's easy to transfer , preview , and organize files .",positive,"[{'positive': 0.0, 'negative': -17.633963, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the internet functions of the phone - wap and gprs - will only work through t-mobile 's services , because they have deleted the menu options that would enable you to configure the phone to be used on a different network .",negative,"[{'negative': -3.076318e-07, 'positive': -14.70005, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i purchased the nomad jukebox zen xtra 40gb and it is fantastic ! .,positive,"[{'positive': 0.0, 'negative': -17.406538, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it is so small that i am able to keep it in my pocket , and i don 't have to fear that it will get ruined in my pocket because it is so durable .",positive,"[{'positive': 0.0, 'negative': -16.68937, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it has an exterior design that combines form and function more elegantly than any point-and-shoot we 've ever tested .,positive,"[{'positive': 0.0, 'negative': -17.573685, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the new canon s300 is 33% larger and 26% heavier than the s100 .,positive,"[{'positive': -0.00064096885, 'negative': -7.3527827, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"- light , compact design",positive,"[{'positive': -3.076318e-07, 'negative': -14.812575, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this isn 't the most rugged phone ever but then your not gonna play airplane with this , are you .",positive,"[{'positive': -0.007079852, 'negative': -4.95404, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the door would not close .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.485893, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
it 's faster than wmp .,positive,"[{'positive': 0.0, 'negative': -16.725035, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"even better , with the optional headset you can listen to music over the integrated radio .",positive,"[{'positive': 0.0, 'negative': -16.797995, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the user support service isn 't too great either .,negative,"[{'negative': -6.827632e-08, 'positive': -16.110474, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"3 ) joy stick for eazy navigation , 35mb memory card to store the pictures and stuff .",positive,"[{'positive': 0.0, 'negative': -17.219444, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
now i know why - they are pieces of junk .,negative,"[{'negative': -6.827632e-08, 'positive': -15.862732, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"don 't use them , so i delete them for addle space .",negative,"[{'negative': -7.8540467e-07, 'positive': -14.049011, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i sent creative customer service 3 emails in which they did not help me one bit and don 't seem to even want to help .,negative,"[{'negative': 0.0, 'positive': -16.952383, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"among my requirements for a phone were : good screen , decent camera , bluetooth , and gprs support .",positive,"[{'positive': -6.827632e-08, 'negative': -16.2836, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"plus , the fact that it used regular trash bags is great .",positive,"[{'positive': 0.0, 'negative': -18.05172, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i had a sony ericsson t610 before this and the t610 is far inferior .,positive,"[{'negative': -1.8841804e-07, 'positive': -15.393463, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
finally you will read a post somewhere that all codes are useless for the apex 2600 .,negative,"[{'negative': -6.827632e-08, 'positive': -15.897194, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"the camera is solid , performs well , takes good pictures , and the battery lasts pretty long if you disable the lcd viewfinder .",positive,"[{'positive': 0.0, 'negative': -17.61025, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
- best in class sound,positive,"[{'positive': -7.8540467e-07, 'negative': -14.015526, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i use it for ripping cds , which it does a pretty good job of .",positive,"[{'positive': 0.0, 'negative': -17.299284, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the build quality feels solid , it does n 't shake or whine while playing discs , and the picture and sound is top notch ( both dots and dd5 . 1 sound good ) .",positive,"[{'positive': 0.0, 'negative': -17.193985, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i did n 't think i would find this quality and ease of use for under $ 1500 - i 'm thrilled with my purchase ! .,positive,"[{'positive': -6.827632e-08, 'negative': -16.319473, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
this camera is truely superb .,positive,"[{'positive': 0.0, 'negative': -18.07035, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant .,positive,"[{'positive': -4.2433903e-06, 'negative': -12.350758, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i found it very useful for transferring large files to another computer .,positive,"[{'positive': 0.0, 'negative': -18.110695, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
a very well made product that has worked very well for me over the years .,positive,"[{'positive': 0.0, 'negative': -18.65869, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the signal to noise ratio ( the ratio of detectable , useful data to unusable garbage in , say , a radio wave ; . a larger stn ratio is better ) is nice and high at 98 decibels , and it should be noted that apple refuses to release the stn ratio of any of the ipods .",positive,"[{'negative': -0.0012702787, 'positive': -6.669124, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
stay away from this product ! .,negative,"[{'negative': -4.277735e-07, 'positive': -14.641037, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"to keep it short , this is cheaper , and in my opinion a better choice than an ipod .",positive,"[{'positive': 0.0, 'negative': -16.788588, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
its a tough one this unless you wanna drive your car over it .,positive,"[{'negative': -1.9765537e-06, 'positive': -13.087228, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this is an excellent router for the price .,positive,"[{'positive': 0.0, 'negative': -17.94149, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
enjoy .,positive,"[{'positive': -1.8841804e-07, 'negative': -15.179496, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i am now staring at an array of stuff including zen micro player , stereo earbud headphones , a rechargeable lithium-ion battery , an ac/dc power adapter , a usb 2 . 0 cable , a belt-clip , a stand , a stylish cloth pouch , an installation cd , a quick-start guide , and creative mediasource software .",positive,"[{'positive': 0.0, 'negative': -16.968285, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
we keep the diaper champ in our daughter 's nursery and her room definitely does not smell like dirty diapers .,positive,"[{'positive': -3.076318e-07, 'negative': -14.857834, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"after reading reviews of lcd problems , cracked , black blobs etc , i figured that it was probably a very limited problem .",negative,"[{'positive': -6.6619094e-07, 'negative': -14.08699, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the eax settings are somewhat superfluous but not really a negative .,positive,"[{'positive': -2.693682e-06, 'negative': -12.8264265, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i was unable achieve a sound quality on par with my simple portable cd player with "" bass boost . """,negative,"[{'negative': -2.1171965e-05, 'positive': -10.75997, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i couldn 't believe what i had been missing .,positive,"[{'positive': 0.0, 'negative': -17.41365, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
in addition it is very easy to setup .,positive,"[{'positive': -6.827632e-08, 'negative': -16.468567, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"we tried the "" finding memo "" dvd and when we got to ~ chapter 28 , the frames started to freeze for no reason .",negative,"[{'negative': 0.0, 'positive': -17.013144, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
it 's good .,positive,"[{'positive': 0.0, 'negative': -17.79049, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
for last one month my rebate status showing me that my rebate is approved and check is delivered but still i am waiting for check .,negative,"[{'negative': -4.9586424e-06, 'positive': -12.206844, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i did n 't read a thing about how to operate it -- it was just intuitive .,positive,"[{'positive': -6.827632e-08, 'negative': -16.294151, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i spent hours setting up the stations ( accepts about 13-14 , i believe ) , though the reception is unpredictable .",negative,"[{'negative': -1.2231317e-05, 'positive': -11.308636, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"overall , the g3 delivers what must be considered the best image quality of any current > 4 megapixel digicams , from a detail , tonal balance and color response point of view .",positive,"[{'positive': -6.827632e-08, 'negative': -16.535683, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
another reason i got it is because you can put wma files on it .,positive,"[{'positive': 0.0, 'negative': -16.99852, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
my other nit is that it didn 't include at least some kind of carrying case for everything .,negative,"[{'negative': -6.827632e-08, 'positive': -15.622413, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
