input,gold_hard,fine_label,llm_soft,llm_hard
What is fibromyalgia ?,description,24,"[{'description': -0.0036408037, 'entity': -5.6185617, 'n': -12.7016, 'ab': -14.1141205, 'human': -14.516984}]",description
What is done with worn or outdated flags ?,description,25,"[{'description': -1.6402679e-05, 'entity': -11.043785, 'n': -14.636383, 'location': -17.915071, 'ab': -18.76603}]",description
What does cc in engines mean ?,description,24,"[{'ab': -1.9860674e-05, 'entity': -11.681561, 'description': -11.97385, 'n': -12.181233, 'location': -20.09776}]",ab
When did Elvis Presley die ?,numeric value,39,"[{'human': -0.038665134, 'entity': -3.2831945, 'description': -8.010428, 'n': -9.519256, 'location': -11.455016}]",human
What is the capital of Yugoslavia ?,location,32,"[{'location': -0.0030285267, 'entity': -5.8132544, 'description': -11.023955, 'n': -11.117591, 'ab': -12.176046}]",location
Where is Milan ?,location,32,"[{'location': -5.4364154e-06, 'entity': -12.3285265, 'n': -14.226698, 'description': -15.106313, 'ab': -17.34737}]",location
What is the speed hummingbirds fly ?,numeric value,46,"[{'n': -0.015666578, 'description': -4.305019, 'entity': -6.196605, 'ab': -11.972912, 'location': -13.918446}]",n
What is the oldest city in the United States ?,location,32,"[{'entity': -0.24376012, 'description': -2.1542597, 'location': -2.586091, 'n': -3.6941688, 'human': -8.884103}]",entity
What was W.C. Fields ' real name ?,human being,29,"[{'entity': -0.1856397, 'human': -1.9864514, 'description': -3.43699, 'n': -9.426812, 'location': -12.832971}]",entity
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",location,35,"[{'location': -0.22464125, 'entity': -1.8073744, 'description': -3.299905, 'n': -8.450182, 'ab': -11.356948}]",location
What do bats eat ?,entity,9,"[{'description': -0.03340523, 'entity': -3.4160879, 'n': -11.346012, 'location': -14.571849, 'human': -14.98962}]",description
What state did the Battle of Bighorn take place in ?,location,36,"[{'location': -0.0006388203, 'entity': -7.4294567, 'description': -10.75466, 'ab': -10.899412, 'n': -12.145864}]",location
Who was Abraham Lincoln ?,human being,31,"[{'human': -0.16305627, 'entity': -1.9502572, 'description': -4.803521, 'n': -11.192673, 'location': -12.585976}]",human
What do you call a newborn kangaroo ?,entity,21,"[{'description': -0.014794985, 'entity': -4.220941, 'n': -13.670288, 'human': -16.292671, 'location': -16.775375}]",description
What are spider veins ?,description,24,"[{'description': -0.00011523515, 'entity': -9.072335, 'n': -14.622345, 'human': -18.09797, 'ab': -18.679428}]",description
What day and month did John Lennon die ?,numeric value,39,"[{'n': -0.6240582, 'description': -1.1099819, 'entity': -2.071751, 'human': -5.0049405, 'ab': -6.8348117}]",n
What strait separates North America from Asia ?,location,35,"[{'location': -0.51749104, 'entity': -1.1436813, 'description': -2.4704483, 'ab': -7.3640556, 'n': -8.749279}]",location
What is the population of Seattle ?,numeric value,43,"[{'n': -5.6818186e-05, 'entity': -9.814258, 'location': -13.550324, 'description': -14.057483, 'ab': -16.120264}]",n
How much was a ticket for the Titanic ?,numeric value,41,"[{'n': -7.899194e-05, 'entity': -9.533038, 'description': -11.969744, 'ab': -15.243906, 'location': -18.254457}]",n
What is the largest city in the world ?,location,32,"[{'location': -0.63063765, 'entity': -0.962173, 'description': -2.4992292, 'n': -5.688949, 'human': -8.908622}]",location
What American composer wrote the music for `` West Side Story '' ?,human being,29,"[{'entity': -0.2854341, 'human': -1.4457428, 'description': -4.3656874, 'n': -10.47903, 'location': -12.282442}]",entity
Where is the Mall of the America ?,location,35,"[{'location': -2.7371756e-05, 'entity': -10.62714, 'n': -13.287273, 'description': -13.597813, 'ab': -15.368609}]",location
What is the pH scale ?,description,24,"[{'n': -0.2966619, 'description': -1.4053884, 'entity': -4.502472, 'ab': -7.9641495, 'location': -12.946846}]",n
What type of currency is used in Australia ?,entity,6,"[{'entity': -0.056037135, 'ab': -3.1408682, 'description': -4.667617, 'n': -6.3031373, 'location': -10.670272}]",entity
"How tall is the Gateway Arch in St. Louis , MO ?",numeric value,40,"[{'n': -0.0010164292, 'entity': -7.574701, 'location': -7.9047103, 'description': -8.935769, 'ab': -13.2930155}]",n
How much does the human adult female brain weigh ?,numeric value,49,"[{'n': -0.0008030889, 'entity': -7.211351, 'description': -9.703156, 'human': -12.889681, 'ab': -14.009127}]",n
Who was the first governor of Alaska ?,human being,29,"[{'human': -0.3511721, 'entity': -1.2315356, 'description': -5.468924, 'n': -10.16918, 'location': -10.188742}]",human
What is a prism ?,description,24,"[{'description': -0.026589405, 'entity': -3.6405952, 'n': -13.058433, 'ab': -16.502106, 'location': -16.935417}]",description
When was the first liver transplant ?,numeric value,39,"[{'n': -0.032612506, 'entity': -3.6329696, 'description': -5.1996655, 'human': -9.171581, 'ab': -10.86388}]",n
Who was elected president of South Africa in 1994 ?,human being,29,"[{'entity': -0.5133486, 'human': -0.920354, 'description': -5.8284726, 'n': -9.159429, 'location': -9.4023485}]",entity
What is the population of China ?,numeric value,43,"[{'n': -0.00014063035, 'entity': -8.883647, 'description': -13.253032, 'location': -15.659556, 'ab': -15.85403}]",n
When was Rosa Parks born ?,numeric value,39,"[{'n': -0.0096403, 'entity': -4.730229, 'human': -7.601986, 'description': -8.517536, 'location': -9.996685}]",n
Why is a ladybug helpful ?,description,27,"[{'description': -8.697986e-05, 'entity': -9.355838, 'n': -14.431612, 'location': -16.86371, 'human': -17.557772}]",description
What is amoxicillin ?,description,24,"[{'description': -0.3117175, 'entity': -1.3177522, 'ab': -9.574008, 'n': -12.075305, 'human': -16.19527}]",description
Who was the first female United States Representative ?,human being,29,"[{'human': -0.38460222, 'entity': -1.1741759, 'description': -4.591412, 'n': -10.293591, 'location': -10.373356}]",human
What are xerophytes ?,description,24,"[{'description': -0.008725292, 'entity': -4.7459993, 'n': -13.835201, 'ab': -17.006023, 'location': -17.040882}]",description
What country did Ponce de Leon come from ?,location,33,"[{'entity': -0.39535975, 'location': -1.143132, 'description': -4.87489, 'ab': -10.038938, 'human': -10.048954}]",entity
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,entity,8,"[{'entity': -0.36909097, 'description': -1.27042, 'ab': -4.1704593, 'n': -4.6468844, 'location': -6.374034}]",entity
What is desktop publishing ?,description,24,"[{'description': -0.004392637, 'entity': -5.431608, 'ab': -12.000905, 'n': -14.153333, 'location': -17.497755}]",description
What is the temperature of the sun 's surface ?,numeric value,47,"[{'n': -3.869565e-05, 'entity': -10.345253, 'description': -11.976897, 'ab': -15.276634, 'location': -16.498642}]",n
What year did Canada join the United Nations ?,numeric value,39,"[{'n': -4.489638e-05, 'entity': -10.105612, 'ab': -13.068877, 'description': -13.114667, 'location': -16.995169}]",n
What is the oldest university in the US ?,human being,28,"[{'entity': -0.15340656, 'location': -2.2817483, 'n': -3.6326315, 'description': -4.296099, 'human': -10.61548}]",entity
Where is Prince Edward Island ?,location,35,"[{'location': -3.0707724e-05, 'entity': -10.494812, 'description': -13.2610855, 'n': -13.612938, 'ab': -15.586571}]",location
"Mercury , what year was it discovered ?",numeric value,39,"[{'n': -0.61006814, 'entity': -0.9205159, 'description': -2.9411075, 'ab': -5.906691, 'human': -6.014822}]",n
What is cryogenics ?,description,24,"[{'description': -0.012679182, 'entity': -4.3744802, 'n': -13.00476, 'ab': -13.101477, 'location': -16.59876}]",description
What are coral reefs ?,description,24,"[{'description': -0.00036801858, 'entity': -7.908853, 'n': -14.51893, 'location': -17.512024, 'ab': -19.795397}]",description
What is the longest major league baseball-winning streak ?,entity,13,"[{'n': -0.0022973742, 'entity': -6.6046453, 'description': -6.9727864, 'ab': -12.681343, 'location': -14.859795}]",n
What is neurology ?,description,24,"[{'description': -0.0016078887, 'entity': -6.4341106, 'n': -14.271123, 'ab': -15.263661, 'human': -17.853544}]",description
Who invented the calculator ?,human being,29,"[{'human': -0.33414927, 'entity': -1.2681473, 'description': -5.953915, 'n': -9.22987, 'location': -12.360989}]",human
How do you measure earthquakes ?,description,26,"[{'n': -0.22585772, 'description': -1.6618851, 'entity': -4.396123, 'ab': -9.793805, 'location': -12.4090605}]",n
Who is Duke Ellington ?,human being,31,"[{'human': -0.5430778, 'entity': -0.88148713, 'description': -5.3281116, 'n': -10.7530155, 'location': -13.948122}]",human
"What county is Phoenix , AZ in ?",location,32,"[{'location': -0.0023527553, 'entity': -6.1020155, 'n': -9.631518, 'ab': -10.486529, 'description': -10.937938}]",location
What is a micron ?,description,24,"[{'ab': -0.014681869, 'entity': -4.3270826, 'description': -6.6534834, 'n': -9.445804, 'location': -16.507318}]",ab
"The sun 's core , what is the temperature ?",numeric value,47,"[{'n': -1.6402679e-05, 'entity': -11.261345, 'description': -12.605836, 'ab': -15.119606, 'location': -17.323174}]",n
What is the Ohio state bird ?,entity,2,"[{'entity': -0.09694565, 'description': -2.3820333, 'location': -10.4700985, 'n': -13.08261, 'ab': -13.302985}]",entity
When were William Shakespeare 's twins born ?,numeric value,39,"[{'n': -0.033776674, 'entity': -3.693803, 'description': -4.8577666, 'human': -7.747468, 'location': -9.472878}]",n
What is the highest dam in the U.S. ?,location,35,"[{'location': -0.5382177, 'entity': -0.88461506, 'description': -6.341127, 'n': -6.4549503, 'ab': -12.504641}]",location
What color is a poison arrow frog ?,entity,4,"[{'description': -0.00020406157, 'entity': -8.499997, 'n': -14.372197, 'location': -17.610844, 'ab': -18.168768}]",description
What is acupuncture ?,description,24,"[{'description': -0.0006864756, 'entity': -7.284942, 'n': -14.473708, 'ab': -17.388931, 'human': -18.367079}]",description
What is the length of the coastline of the state of Alaska ?,numeric value,40,"[{'n': -7.398424e-05, 'entity': -9.867803, 'description': -10.776021, 'location': -13.675893, 'ab': -15.703496}]",n
What is the name of Neil Armstrong 's wife ?,human being,29,"[{'human': -0.11258014, 'entity': -2.2495735, 'description': -6.889694, 'n': -11.804757, 'location': -12.491264}]",human
What is Hawaii 's state flower ?,entity,14,"[{'description': -0.2702476, 'entity': -1.4408637, 'location': -9.561706, 'n': -11.100677, 'ab': -14.292678}]",description
Who won Ms. American in 1989 ?,human being,29,"[{'human': -0.51025534, 'entity': -0.9292694, 'description': -5.397287, 'n': -8.315591, 'ab': -10.570916}]",human
When did the Hindenberg crash ?,numeric value,39,"[{'n': -0.831762, 'entity': -0.94410473, 'description': -1.8148552, 'location': -4.4108405, 'ab': -7.6153235}]",n
What mineral helps prevent osteoporosis ?,entity,18,"[{'description': -0.23915821, 'entity': -1.5479732, 'n': -10.645057, 'ab': -12.508208, 'human': -13.089103}]",description
What was the last year that the Chicago Cubs won the World Series ?,numeric value,39,"[{'n': -0.011671525, 'entity': -4.6563244, 'description': -6.2104626, 'ab': -9.466993, 'location': -11.305677}]",n
Where is Perth ?,location,35,"[{'location': -1.0204763e-05, 'entity': -11.616868, 'n': -14.300066, 'description': -14.338343, 'ab': -16.733568}]",location
What year did WWII begin ?,numeric value,39,"[{'n': -0.00017759066, 'entity': -8.828065, 'description': -10.797525, 'ab': -11.486979, 'location': -15.329477}]",n
What is the diameter of a golf ball ?,numeric value,40,"[{'n': -1.5925843e-05, 'entity': -11.734947, 'description': -11.758317, 'ab': -16.27858, 'location': -19.020363}]",n
What is an eclipse ?,description,24,"[{'description': -0.0021135649, 'entity': -6.1609344, 'n': -13.792458, 'location': -17.14372, 'ab': -17.697233}]",description
Who discovered America ?,human being,29,"[{'entity': -0.2003964, 'description': -1.8874614, 'human': -3.5838876, 'location': -6.1256356, 'n': -8.664927}]",entity
What is the earth 's diameter ?,numeric value,40,"[{'n': -0.00016018527, 'entity': -9.134819, 'description': -9.864731, 'ab': -15.0675125, 'location': -15.650329}]",n
Which president was unmarried ?,human being,29,"[{'human': -0.058314603, 'description': -3.361476, 'entity': -3.8198802, 'n': -10.713016, 'location': -11.751993}]",human
How wide is the Milky Way galaxy ?,numeric value,40,"[{'n': -0.002931919, 'entity': -6.0693226, 'description': -7.3992023, 'location': -13.070031, 'ab': -13.8347025}]",n
During which season do most thunderstorms occur ?,numeric value,39,"[{'description': -0.004751366, 'entity': -5.946668, 'n': -6.215856, 'location': -9.031697, 'ab': -12.098332}]",description
What is Wimbledon ?,description,24,"[{'entity': -0.33182532, 'description': -1.2670747, 'location': -7.286255, 'ab': -10.25708, 'n': -11.2732}]",entity
What is the gestation period for a cat ?,numeric value,44,"[{'n': -0.0007905034, 'description': -7.4414253, 'entity': -8.508907, 'ab': -13.209506, 'location': -15.266422}]",n
How far is a nautical mile ?,numeric value,40,"[{'n': -8.709908e-05, 'description': -9.939212, 'entity': -10.190005, 'ab': -13.683641, 'location': -15.171106}]",n
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,human being,29,"[{'human': -0.14505036, 'entity': -2.0196307, 'description': -6.075165, 'n': -11.430283, 'ab': -12.492362}]",human
What does target heart rate mean ?,description,24,"[{'description': -0.012638919, 'entity': -4.88889, 'n': -5.3778124, 'ab': -7.8255806, 'human': -11.376469}]",description
What was the first satellite to go into space ?,entity,15,"[{'entity': -0.005791337, 'description': -5.1631546, 'n': -9.966675, 'location': -12.965798, 'human': -13.644295}]",entity
What is foreclosure ?,description,24,"[{'description': -0.0013848128, 'entity': -6.584316, 'n': -13.279094, 'ab': -15.618449, 'location': -17.160618}]",description
What is the major fault line near Kentucky ?,entity,13,"[{'location': -0.018533476, 'entity': -4.0357223, 'description': -7.304247, 'n': -11.315026, 'ab': -12.200768}]",location
Where is the Holland Tunnel ?,location,35,"[{'location': -3.5477948e-05, 'entity': -10.369282, 'description': -13.217556, 'n': -13.334118, 'ab': -14.231525}]",location
Who wrote the hymn `` Amazing Grace '' ?,human being,29,"[{'entity': -0.16492128, 'human': -1.9113048, 'description': -5.4874, 'n': -11.606892, 'location': -12.789363}]",entity
What position did Willie Davis play in baseball ?,human being,30,"[{'entity': -0.09489976, 'description': -2.512075, 'human': -4.7019477, 'location': -8.467061, 'n': -9.081297}]",entity
What are platelets ?,description,24,"[{'description': -0.026716178, 'entity': -3.6359155, 'n': -12.99323, 'human': -15.617611, 'ab': -15.817571}]",description
What is severance pay ?,description,24,"[{'description': -0.006253545, 'entity': -5.0984316, 'n': -9.026204, 'human': -12.293698, 'ab': -12.804624}]",description
What is the name of Roy Roger 's dog ?,entity,2,"[{'entity': -0.0073767924, 'description': -4.9429846, 'human': -8.462896, 'n': -12.303731, 'location': -14.731916}]",entity
Where are the National Archives ?,location,35,"[{'location': -0.00018629384, 'entity': -8.627901, 'description': -12.301012, 'n': -13.098711, 'ab': -14.240442}]",location
What is a baby turkey called ?,entity,2,"[{'description': -0.09449658, 'entity': -2.4062338, 'n': -11.214934, 'human': -13.989859, 'ab': -15.011046}]",description
What is poliomyelitis ?,description,24,"[{'description': -0.01886105, 'entity': -3.9806836, 'n': -11.684555, 'ab': -12.821, 'human': -15.047059}]",description
What is the longest bone in the human body ?,entity,3,"[{'entity': -0.61456645, 'description': -0.9577214, 'n': -2.9489245, 'human': -3.7776675, 'location': -9.478382}]",entity
Who is a German philosopher ?,human being,29,"[{'human': -0.2718698, 'entity': -1.6691859, 'description': -3.0031548, 'n': -11.397526, 'location': -12.686617}]",human
What were Christopher Columbus ' three ships ?,entity,22,"[{'entity': -0.14152625, 'description': -2.0348673, 'n': -6.68364, 'human': -11.481537, 'location': -11.934334}]",entity
What does Phi Beta Kappa mean ?,description,24,"[{'ab': -0.00025300472, 'entity': -8.57235, 'description': -9.687509, 'n': -13.307008, 'location': -20.471535}]",ab
What is nicotine ?,description,24,"[{'description': -0.10709121, 'entity': -2.287183, 'n': -12.91554, 'ab': -13.365765, 'human': -15.921551}]",description
What is another name for vitamin B1 ?,entity,21,"[{'ab': -0.011243516, 'entity': -4.669332, 'description': -6.3204246, 'n': -12.74706, 'location': -18.139767}]",ab
Who discovered radium ?,human being,29,"[{'entity': -0.53308636, 'human': -0.91136706, 'description': -4.494748, 'n': -10.312306, 'location': -10.373602}]",entity
What are sunspots ?,description,24,"[{'description': -0.0010126107, 'entity': -6.897458, 'n': -13.294515, 'location': -16.927967, 'ab': -17.14192}]",description
When was Algeria colonized ?,numeric value,39,"[{'entity': -0.43166205, 'description': -1.3962007, 'n': -2.3375306, 'location': -5.15563, 'human': -7.314001}]",entity
What baseball team was the first to make numbers part of their uniform ?,human being,28,"[{'entity': -0.057885494, 'description': -2.9495327, 'n': -6.036164, 'ab': -6.5435724, 'location': -10.135903}]",entity
What continent is Egypt on ?,location,35,"[{'location': -0.072096996, 'entity': -2.6678, 'description': -8.878646, 'n': -11.317435, 'ab': -12.711012}]",location
What is the capital of Mongolia ?,location,32,"[{'location': -0.0026980839, 'entity': -5.941891, 'description': -10.172696, 'n': -10.586072, 'ab': -12.463398}]",location
What is nanotechnology ?,description,24,"[{'description': -0.011653436, 'entity': -4.4581866, 'n': -13.084139, 'ab': -14.955774, 'location': -17.13936}]",description
In the late 1700 's British convicts were used to populate which colony ?,location,35,"[{'location': -0.46495104, 'entity': -1.1349033, 'description': -3.0080416, 'n': -7.2262955, 'human': -8.293404}]",location
What state is the geographic center of the lower 48 states ?,location,36,"[{'location': -1.688045e-05, 'entity': -11.222099, 'description': -13.271928, 'n': -13.384927, 'ab': -15.081825}]",location
What is an obtuse angle ?,description,24,"[{'description': -0.0017230592, 'n': -6.588339, 'entity': -7.9723415, 'human': -15.63011, 'ab': -15.633696}]",description
What are polymers ?,description,24,"[{'description': -0.007868312, 'entity': -4.849032, 'n': -13.395243, 'ab': -17.183573, 'human': -19.430124}]",description
When is hurricane season in the Caribbean ?,numeric value,39,"[{'location': -0.5179642, 'description': -1.1801498, 'entity': -2.7552993, 'n': -3.4013562, 'ab': -9.20393}]",location
Where is the volcano Mauna Loa ?,location,35,"[{'location': -3.3450466e-05, 'entity': -10.365717, 'n': -13.62279, 'description': -14.100085, 'ab': -16.658403}]",location
What is another astronomic term for the Northern Lights ?,entity,21,"[{'description': -0.13167895, 'entity': -2.0929065, 'ab': -10.259921, 'n': -11.566089, 'location': -12.408824}]",description
What peninsula is Spain part of ?,location,35,"[{'location': -0.19096524, 'entity': -1.7802672, 'description': -5.2586913, 'n': -10.320741, 'ab': -11.496155}]",location
When was Lyndon B. Johnson born ?,numeric value,39,"[{'entity': -0.78297096, 'human': -0.95924824, 'n': -1.8502318, 'description': -6.363751, 'location': -7.1296353}]",entity
What is acetaminophen ?,description,24,"[{'description': -0.063534334, 'entity': -2.7878842, 'n': -12.50291, 'ab': -12.704516, 'human': -17.018871}]",description
What state has the least amount of rain per year ?,location,36,"[{'n': -0.096699014, 'location': -2.4029198, 'entity': -6.477405, 'description': -8.740146, 'ab': -10.848049}]",n
Who founded American Red Cross ?,human being,29,"[{'entity': -0.48386818, 'human': -0.96461153, 'description': -6.0434146, 'location': -9.573559, 'n': -10.495243}]",entity
What year did the Milwaukee Braves become the Atlanta Braves ?,numeric value,39,"[{'n': -0.00030785665, 'entity': -8.331309, 'description': -10.041864, 'ab': -10.688768, 'location': -14.352723}]",n
How fast is alcohol absorbed ?,numeric value,46,"[{'n': -0.1160756, 'description': -2.2228336, 'entity': -6.6580524, 'ab': -12.089205, 'human': -14.324838}]",n
When is the summer solstice ?,numeric value,39,"[{'n': -0.27892986, 'entity': -2.1217184, 'description': -2.1461632, 'location': -5.106017, 'ab': -7.523246}]",n
What is supernova ?,description,24,"[{'description': -0.029507026, 'entity': -3.537907, 'n': -13.281398, 'ab': -16.36594, 'location': -17.210085}]",description
