,gold_hard,input,llm_soft,llm_hard
52,sadness,My girlfriend gave me the mitten (left me).,"[{' sadness': -1.9028084e-05, ' shame': -10.996791, ' anger': -13.093883, ' guilt': -15.729716, ' disgust': -18.927364}]", sadness
53,disgust,A drunk man had fallen in the street and he was shouting obscene words.,"[{' anger': -0.29774207, ' shame': -1.4800006, ' disgust': -3.5128067, ' fear': -10.421491, ' sadness': -11.070882}]", anger
54,shame,"I look up to my Karate-teacher. When I came to a training lesson after I had not trained for one week, I was totally stiff. I was ashamed.","[{' shame': -6.827632e-08, ' guilt': -16.216545, ' fear': -17.812119, ' sadness': -19.48072, ' anger': -20.518623}]", shame
55,sadness,I got to know about the death of a close friend.,"[{' sadness': 0.0, ' guilt': -17.197136, ' shame': -17.387854, ' anger': -17.842314, ' fear': -19.326292}]", sadness
56,anger,I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.,"[{' anger': -4.277735e-07, ' guilt': -15.4925375, ' shame': -16.509224, ' fear': -16.514305, ' sadness': -16.769218}]", anger
57,fear,I was walking through a thick forest and there was a big snake at a distance of about four metres.,"[{' fear': 0.0, ' disgust': -19.023092, ' anger': -19.48744, ' sadness': -21.124372, ' joy': -22.412252}]", fear
58,sadness,The loss of a very good friend.,"[{' sadness': -1.8841804e-07, ' guilt': -15.959656, ' shame': -16.5205, ' anger': -18.313942, ' joy': -19.329521}]", sadness
59,shame,As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother.,"[{' shame': -0.5197228, ' guilt': -0.9035577, ' anger': -9.361497, ' fear': -10.014787, ' sadness': -10.0406885}]", shame
60,sadness,I felt sad at having to leave my girlfriend after constant problems and failed attempts at reconciliation.  My sadness was caused by the irreversibility of the decision.,"[{' sadness': 0.0, ' shame': -18.572165, ' guilt': -19.113157, ' anger': -19.589012, ' joy': -20.210745}]", sadness
61,disgust,"I became disgusted with the man on whom I had counted, who I had trusted, the man who should have been my mainstay - my father. I could hardly make myself (and the others) believe in this emotion. It has cumulated after events and deeds. Everything can happen in this world.","[{' disgust': -4.656436e-05, ' anger': -10.10553, ' sadness': -12.627603, ' shame': -13.361938, ' fear': -14.089127}]", disgust
62,anger,"I had a quarrel with my father, because I was of the opinion that he decided in an authoritarian way which TV program we should watch. I became very angry and started throwing things through the room.","[{' anger': 0.0, ' fear': -17.20382, ' disgust': -20.68602, ' sadness': -20.829771, ' shame': -20.930685}]", anger
63,shame,"I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize.","[{' guilt': -0.114564866, ' shame': -2.2234666, ' sadness': -11.267549, ' disgust': -17.095642, ' fear': -17.920448}]", guilt
64,fear,When a thief broke into my house at night.,"[{' fear': -1.6207987e-06, ' anger': -13.303338, ' shame': -17.862244, ' sadness': -18.352, ' disgust': -18.902025}]", fear
65,fear,Before I had a tooth pulled out.  I was very upset and ill.,"[{' fear': -0.3579292, ' sadness': -1.2016411, ' guilt': -9.495929, ' shame': -9.564632, ' anger': -10.512576}]", fear
66,disgust,I read a book about torture. The book described exactly how the torturing was done.,"[{' disgust': -0.09849086, ' fear': -2.3798628, ' sadness': -7.0644712, ' shame': -8.453929, ' anger': -8.744853}]", disgust
67,shame,One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in.,"[{' shame': -0.6068634, ' anger': -1.400534, ' guilt': -2.2519517, ' sadness': -2.2965302, ' disgust': -5.9602723}]", shame
68,disgust,I felt disgust when I saw a drunkard vomiting very offensive matter.,"[{' disgust': -1.8841804e-07, ' anger': -15.94706, ' fear': -16.719452, ' shame': -17.878036, ' guilt': -19.969627}]", disgust
69,sadness,Finding out that my best friend could not go to university.,"[{' sadness': -3.7266083e-05, ' shame': -10.209571, ' guilt': -14.637701, ' anger': -18.58843, ' fear': -19.439903}]", sadness
70,anger,When I was in F4 I played a basket-ball match against another school's team.  One of their team members kicked a team-mate of mine so I kicked him back and we had a fight with each other.,"[{' anger': -1.8310955e-05, ' shame': -10.988109, ' fear': -14.285814, ' guilt': -14.533411, ' disgust': -14.721757}]", anger
71,sadness,I had failed some subjects in mathematics.,"[{' shame': -0.019350065, ' sadness': -4.48282, ' guilt': -4.845918, ' fear': -13.381639, ' disgust': -14.475617}]", shame
72,disgust,Saw someone messing up our room.,"[{' anger': -0.00037851362, ' disgust': -7.922459, ' sadness': -11.765598, ' shame': -12.121662, ' fear': -12.863735}]", anger
73,disgust,"I and my friends got acquainted with a guy from Sofia who turned out to be gay, but we found that out only after 2 or 3 days.","[{' shame': -0.42609102, ' joy': -1.1451768, ' disgust': -3.688191, ' guilt': -6.29263, ' sadness': -6.751927}]", shame
74,sadness,I was very sad when I heard that my brother had failed the standard 8 exams for the third time.,"[{' sadness': 0.0, ' shame': -17.981657, ' anger': -19.050827, ' joy': -19.709732, ' guilt': -20.058388}]", sadness
75,shame,Saw a beggar on the street (China still so poor).,"[{' sadness': -0.0029693402, ' shame': -5.8261275, ' guilt': -11.152346, ' disgust': -13.950723, ' anger': -15.075822}]", sadness
76,sadness,When a girlfriend left me.,"[{' sadness': -4.721163e-06, ' shame': -12.372128, ' guilt': -14.768993, ' anger': -16.884533, ' disgust': -20.212795}]", sadness
77,sadness,My relationship with a boyfriend was finished and I didn't succeed a years-course.,"[{' sadness': -3.5120327e-05, ' shame': -10.295605, ' guilt': -13.653987, ' anger': -15.250064, ' disgust': -17.9883}]", sadness
78,disgust,"I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected.","[{' disgust': -1.022884e-06, ' anger': -14.215186, ' shame': -15.683746, ' fear': -15.895859, ' guilt': -17.137856}]", disgust
79,joy,"Spending the nitht with close friends, after being away (out of Nijmegen) for a while.","[{' joy': 0.0, ' sadness': -20.533447, ' fear': -22.330338, ' anger': -23.248611, ' guilt': -23.319344}]", joy
80,guilt,When I insulted an elderly person for no reason.,"[{' shame': -0.21180767, ' guilt': -1.6561435, ' disgust': -12.352615, ' sadness': -13.403336, ' anger': -15.153007}]", shame
81,guilt,I encouraged my brother to play football and he was hurt while playing the game.,"[{' guilt': -0.5032325, ' sadness': -1.4814506, ' shame': -1.8139318, ' fear': -5.2886558, ' anger': -9.838819}]", guilt
82,fear,I was in my village when a bull jumped over a fence and started chasing my friends and me.  We were very frightened till we climbed up a tree.,"[{' fear': 0.0, ' joy': -21.110695, ' anger': -22.310875, ' sadness': -25.295086, ' shame': -25.441662}]", fear
83,sadness,"Departure of a very close friend - for a long stay overseas, sharing in the sorrow of her parents who were left behind.","[{' sadness': -6.827632e-08, ' guilt': -16.543442, ' shame': -18.896675, ' joy': -18.908455, ' anger': -20.63633}]", sadness
84,joy,"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.","[{' joy': 0.0, ' fear': -22.423897, ' sadness': -22.50466, ' guilt': -23.958393, ' shame': -24.563126}]", joy
85,anger,"Being insulted in front of my parents, and they believed other people (those insulting me).","[{' shame': -0.00048286718, ' anger': -7.901239, ' guilt': -9.349184, ' sadness': -10.754801, ' disgust': -12.78171}]", shame
86,anger,"I heard friends grumbling at me in an adjoining room, although they had behaved in a friendly way when I was present.","[{' shame': -0.024809342, ' guilt': -4.427321, ' anger': -4.6475816, ' fear': -5.95999, ' sadness': -8.100187}]", shame
87,guilt,I was entrusted with an object and while using it I handled it carelessly and it broke.,"[{' shame': -0.62861156, ' guilt': -0.762271, ' sadness': -9.69218, ' anger': -14.583728, ' disgust': -14.955226}]", shame
88,fear,Before the examn.,"[{' fear': -1.8073477e-05, ' guilt': -11.315753, ' shame': -12.242051, ' sadness': -13.85933, ' joy': -15.748139}]", fear
89,anger,"When the person I am going out with let me down in a situation that I was depending on them, and didn't show respect or care.","[{' anger': -0.4872835, ' shame': -1.2894533, ' sadness': -2.249376, ' guilt': -5.3822265, ' disgust': -8.452791}]", anger
90,fear,I was driving and stopped at a stop light. I was planning to make a right turn as soon as it was clear. It was clear on the left so I started but a man was just in front of the car.,"[{' fear': -0.00023261909, ' shame': -9.0205345, ' guilt': -9.394878, ' anger': -10.704074, ' disgust': -12.571643}]", fear
91,anger,"One winter day I, unwillingly, was outdoors with my younger brother (10 years younger than me).  I lost my temper on him and wanted to throw my brother down the snow bank we were on.  I pushed him but not as hard as I had wanted to. We were alone the two of us.","[{' anger': -0.0007104543, ' shame': -7.2825317, ' guilt': -10.9217005, ' fear': -12.431572, ' disgust': -14.853165}]", anger
92,sadness,At the begining of a new course one is afraid of encountering problems one can not manage.  Thoughts revolve around failing the subject and the consequences it would have for the future.,"[{' fear': 0.0, ' anger': -21.831764, ' sadness': -22.423996, ' shame': -22.724915, ' joy': -22.836538}]", fear
93,anger,"When I was dancing with a dame at a social, one of my friends who  was interested in her came and took her away from me.  I was really angry with him then.","[{' anger': 0.0, ' fear': -18.074707, ' sadness': -20.215063, ' disgust': -21.26638, ' shame': -21.399994}]", anger
94,shame,"I had an intimate relation with my boyfriend, but unfortunately we had sexual problems; therefore I deceived him, but I was ashamed when I told my friend about it.","[{' shame': -0.00014575632, ' guilt': -8.834451, ' sadness': -17.065445, ' fear': -17.099373, ' disgust': -18.83184}]", shame
95,joy,"A very good friend of mine had been away for three months. When we met again, we ran up to each other and embraced.","[{' joy': 0.0, ' sadness': -20.724264, ' fear': -22.52589, ' guilt': -23.073687, ' anger': -23.476826}]", joy
96,anger,During my last exam.,"[{' fear': -0.1845814, ' shame': -2.1457098, ' guilt': -2.97401, ' sadness': -7.743068, ' anger': -10.641833}]", fear
97,shame,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.","[{' shame': -0.00064979406, ' guilt': -7.449716, ' disgust': -9.609268, ' fear': -14.245309, ' sadness': -15.311394}]", shame
98,sadness,I met some nice people during my holdidays. When they left I knew that I would never see them again.,"[{' sadness': -2.5344274e-05, ' joy': -10.588381, ' guilt': -15.54198, ' shame': -17.605028, ' fear': -20.039087}]", sadness
99,disgust,[ No response.],"[{' joy': -0.25812826, ' sadness': -2.672351, ' anger': -2.693553, ' shame': -3.2565641, ' guilt': -3.6828794}]", joy
100,sadness,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.,"[{' sadness': -1.8841804e-07, ' anger': -15.652214, ' shame': -15.871047, ' guilt': -18.33049, ' fear': -20.349838}]", sadness
101,sadness,When I think about the short time that we live and relate it to the periods of my life when I think that I did not use this short time.,"[{' guilt': -0.5447054, ' sadness': -1.3030825, ' shame': -1.9085968, ' fear': -12.6885805, ' disgust': -13.128918}]", guilt
102,anger,"When someone I trusted very much, disappointed me.","[{' sadness': -0.27106783, ' shame': -1.5093186, ' guilt': -4.4688444, ' anger': -5.3485518, ' disgust': -8.767467}]", sadness
103,guilt,My girlfriend and I agreed to go to the cinema. However I completely forgot our appointment. I remembered it two hours too late when I went to visit her.,"[{' shame': -0.32976666, ' guilt': -1.2699827, ' sadness': -9.585833, ' anger': -12.789666, ' disgust': -14.750909}]", shame
104,joy,Going to a concert.,"[{' joy': 0.0, ' fear': -20.940908, ' sadness': -23.016365, ' anger': -23.732145, ' disgust': -25.161625}]", joy
105,joy,Watching China winning the Asian Olympic games.,"[{' joy': 0.0, ' sadness': -21.575508, ' fear': -22.450611, ' anger': -22.4729, ' shame': -22.733704}]", joy
106,anger,"One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention.","[{' sadness': -0.14612998, ' shame': -2.0289807, ' anger': -6.033611, ' guilt': -6.246013, ' joy': -9.076098}]", sadness
107,joy,I started a new branch of studies after having failed a former one.  When I got back my exam papers I was very happy to know that I almost had full marks.,"[{' joy': 0.0, ' fear': -21.416235, ' anger': -23.480253, ' sadness': -23.55271, ' shame': -24.052189}]", joy
108,disgust,When I made love with someone who I didn't really love. Sometimes I even considered him unlikable.,"[{' shame': -0.32847536, ' guilt': -1.2757715, ' disgust': -7.2891073, ' sadness': -9.430366, ' anger': -14.339575}]", shame
109,disgust,When I listened to a conversation of friends talking about the power of money.,"[{' shame': -0.0371307, ' disgust': -3.4729753, ' fear': -6.1360297, ' sadness': -6.618597, ' guilt': -6.682394}]", shame
110,joy,"Passing an examination, although I felt sure I had failed.","[{' joy': 0.0, ' fear': -17.299635, ' sadness': -18.57469, ' shame': -18.924963, ' guilt': -19.36019}]", joy
111,fear,Few days ago I really experienced fear. It was connected with unexpected actions on the part of a group of people. This evoked in me many negative emotions.,"[{' fear': 0.0, ' anger': -20.259077, ' shame': -23.346685, ' sadness': -23.603931, ' joy': -23.885391}]", fear
112,disgust,Saw someone licking his dining bowl.,"[{' disgust': -1.8841804e-07, ' shame': -15.432648, ' fear': -16.939163, ' anger': -18.162247, ' guilt': -19.197136}]", disgust
113,fear,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die.","[{' fear': 0.0, ' sadness': -20.07517, ' anger': -22.734526, ' guilt': -23.203726, ' shame': -23.925873}]", fear
114,fear,When I got in jungle where there was a great number of snakes.,"[{' fear': 0.0, ' disgust': -18.302397, ' anger': -19.75888, ' sadness': -21.208067, ' shame': -21.594582}]", fear
115,joy,"Hearing that I had been successful in getting a position whereby my financial, physical, spiritual and emotional needs will be well catered for. This position fulfils a lot of my aims for the last five years of my life.","[{' joy': 0.0, ' fear': -21.396141, ' sadness': -22.543167, ' anger': -23.139503, ' guilt': -23.60707}]", joy
116,anger,"A friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. He only said so hoping that I would search support from him (that, however, was not necessary).","[{' anger': -0.6177063, ' shame': -0.8027268, ' guilt': -4.604004, ' sadness': -6.0064316, ' disgust': -8.351578}]", anger
117,sadness,When the gear broke on my car.,"[{' anger': -0.5710467, ' shame': -1.5074252, ' sadness': -1.5647755, ' guilt': -6.0314803, ' disgust': -6.3112044}]", anger
118,fear,"It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head.","[{' fear': -1.8841804e-07, ' shame': -15.276939, ' guilt': -17.544327, ' sadness': -17.648613, ' anger': -18.885483}]", fear
119,shame,"When I was found urinating, behind a toilet instead of inside it, by my class mates and the teachers.  I was told to pick up my own urine from the wet soil, I did it.","[{' shame': -8.936497e-05, ' guilt': -9.536642, ' disgust': -11.060659, ' sadness': -13.884755, ' fear': -14.732038}]", shame
120,anger,"Unjust accusations directed at me and my way of acting, by someone close to me.  ","[{' shame': -0.59086186, ' anger': -0.8441502, ' guilt': -4.177654, ' sadness': -7.131831, ' disgust': -9.442958}]", shame
121,sadness,I felt sad when a thief stole all the clothes from my friend's cupboard at school (boarding).,"[{' sadness': 0.0, ' shame': -17.196424, ' anger': -18.940695, ' guilt': -19.305634, ' fear': -19.806982}]", sadness
122,fear,[ In an aeroplane.],"[{' fear': -3.051303e-06, ' joy': -12.6959095, ' sadness': -18.208948, ' guilt': -18.771502, ' shame': -20.164469}]", fear
123,shame,After making a joke about a friend's marriage that was too personal.,"[{' shame': -0.19063254, ' guilt': -1.7512404, ' sadness': -12.500028, ' disgust': -13.597988, ' anger': -15.059079}]", shame
124,guilt,Calling lecturers nicknames when talking to housemen (They told ne you are even younger than they are so you should not be giving public lectures).,"[{' shame': -0.0007404546, ' guilt': -7.356995, ' anger': -9.542519, ' disgust': -10.562599, ' fear': -12.36837}]", shame
125,anger,"My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself.","[{' shame': -0.062585875, ' anger': -3.4953706, ' guilt': -3.509668, ' sadness': -7.808389, ' disgust': -11.067095}]", shame
126,sadness,When my grandmother passed away.,"[{' sadness': -1.8841804e-07, ' shame': -16.510765, ' guilt': -16.66372, ' anger': -18.740593, ' joy': -19.608627}]", sadness
127,sadness,A friend told me that he had suffered in love and in academics.  I shared his sadness.,"[{' sadness': 0.0, ' joy': -17.881445, ' shame': -19.665724, ' anger': -20.335556, ' guilt': -21.080482}]", sadness
