input,gold_hard,llm_hard,llm_soft
The public holiday of South Africa is,Christmas, Freedom,"[{' Freedom': -0.08269381, ' Heritage': -3.298063, ' Mandela': -5.56453, ' Easter': -5.611156, 'Freedom': -5.7140718}]"
The basic form of government of South African Republic is,republic, Democracy,"[{' Democracy': -0.43052003, ' Republic': -1.2618455, ' democracy': -3.165, ' Constitutional': -5.0010657, 'Republic': -5.4836016}]"
The official language of South African Republic is,Dutch, Af,"[{' Af': -0.013715527, ' Z': -4.5997705, 'Af': -6.054305, ' ': -7.2243347, '\n': -8.28294}]"
The official language of South Asian Association for Regional Cooperation is,English, Hindi,"[{' Hindi': -0.06620461, ' English': -3.3301566, ' Sanskrit': -4.9280267, ' ': -5.3251667, ' Ur': -5.4373727}]"
The capital of South Australia is,Adelaide, Adelaide,"[{' Adelaide': -0.0014633657, 'Ad': -6.8319607, '\n': -8.244032, ' ': -9.503834, ' Ad': -10.033567}]"
The language used in South Australia is,English, English,"[{' English': -0.014061293, 'English': -4.3712234, ' ': -7.310341, '\n': -7.511047, ' Australian': -9.328628}]"
The public holiday of South Australia is,Christmas, Adelaide,"[{' Adelaide': -0.7645382, ' Pro': -0.98551023, ' Labour': -3.4878345, ' Boxing': -3.9234564, ' Ad': -4.2994137}]"
The country of South Caribbean Coast Autonomous Region is,Nicaragua, Colombia,"[{' Colombia': -0.17513236, ' Nicaragua': -2.1773925, ' Venezuela': -3.7571156, ' Honduras': -4.400991, 'Col': -4.9031363}]"
The capital of South Carolina is,Columbia, Columbia,"[{' Columbia': -0.0060660094, 'Columb': -5.202933, ' Charleston': -8.126522, ' ': -8.822208, '\n': -9.319484}]"
The official language of South Carolina is,English, English,"[{' English': -0.009972681, 'English': -4.6443334, ' ': -8.615953, '\n': -9.03592, ' english': -12.543323}]"
South Carolina shares a border with,Georgia, Georgia,"[{' Georgia': -0.004293499, 'Georgia': -5.457573, ' ': -11.465768, '\n': -11.876824, ' Georg': -13.883946}]"
The continent of South Caucasus is,Asia, Asia,"[{' Asia': -0.7333004, ' Euras': -1.1234124, ' Europe': -1.7190887, 'Asia': -4.7291784, 'Europe': -5.308877}]"
The language of South China Morning Post is,English, English,"[{' English': -0.09261697, ' Chinese': -2.9915254, ' Cant': -3.7455766, ' ': -5.2442813, ' Mandarin': -5.324144}]"
The capital of South Dakota is,Pierre, Pierre,"[{' Pierre': -0.009820803, 'Pierre': -4.767423, ' ': -7.0281286, '\n': -8.181107, ' Sioux': -9.961014}]"
The official language of South Dakota is,English, English,"[{' English': -0.016919034, 'English': -4.2822766, ' Sioux': -6.381893, ' Dakota': -7.265681, ' ': -8.466436}]"
The country of South Dublin is,Ireland, Ireland,"[{' Ireland': -0.0019408382, 'Ireland': -6.2597556, ' ': -11.691598, '\n': -11.753738, ' Republic': -13.297668}]"
The country of South East Point is,Australia, Thailand,"[{' Thailand': -1.7075269, ' India': -1.7481191, ' Vietnam': -2.0378127, ' Singapore': -2.415247, ' Indonesia': -2.4258878}]"
The official language of South Georgia and the South Sandwich Islands is,English, English,"[{' English': -0.012230405, 'English': -4.529099, ' None': -6.80747, ' ': -9.239904, '\n': -9.521986}]"
South Georgia and the South Sandwich Islands is territory claimed by,Argentina, Britain,"[{' Britain': -0.3340666, ' UK': -1.3411754, ' United': -4.4032288, 'UK': -5.4049873, 'Britain': -5.847139}]"
South Holland is located in,Netherlands, Netherlands,"[{' Netherlands': -0.006709067, ' Holland': -5.294316, ' ': -7.483723, ' Nether': -7.7450705, ' The': -7.9107714}]"
The country of South Kalimantan is,Indonesia, Indonesia,"[{' Indonesia': -0.00031179338, 'Ind': -8.906032, '\n': -9.104626, ' ': -9.818041, ' Indonesian': -12.688374}]"
South Kalimantan is located in,Indonesia, Indonesia,"[{' Indonesia': -0.00066685217, 'Ind': -7.922078, '\n': -8.706566, ' ': -9.019111, ' Indones': -12.374281}]"
The country of South Khorasan Province is,Iran, Iran,"[{' Iran': -0.003637573, 'Iran': -5.8110538, '\n': -8.171482, ' ': -8.225802, ' IR': -9.584516}]"
South Khorasan Province is located in,Iran, Iran,"[{' Iran': -0.0028245584, 'Iran': -5.9447985, '\n': -9.058428, ' ': -9.487139, ' IR': -12.637624}]"
The basic form of government of South Korea is,republic, Republic,"[{' Republic': -0.38845938, ' Democracy': -1.315797, ' democracy': -4.2071676, ' Constitutional': -4.679323, 'Republic': -5.08613}]"
The capital of South Korea is,Seoul, Seoul,"[{' Seoul': -0.0003917514, 'Se': -8.5366745, ' ': -9.15913, '\n': -9.529458, ' Se': -11.175215}]"
The continent of South Korea is,Asia, Asia,"[{' Asia': -0.0036688019, 'Asia': -5.6505346, ' ': -9.276696, '\n': -10.252486, 'asia': -11.420427}]"
The language used in South Korea is,Korean, Korean,"[{' Korean': -0.0008115602, 'K': -7.7171674, ' ': -8.220449, '\n': -9.362116, ' Korea': -12.453966}]"
The official language of South Korea is,Korean, Korean,"[{' Korean': -0.00093200785, 'K': -7.4390464, ' ': -8.366652, '\n': -9.199067, ' Korea': -12.362725}]"
The public holiday of South Korea is,Christmas, Se,"[{' Se': -0.5780272, ' Ch': -1.0010866, ' Hang': -4.162072, ' Thanksgiving': -4.965065, ' Harvest': -5.3372383}]"
South Korea shares a border with,Japan, North,"[{' North': -0.21919909, ' China': -1.6623849, ' Japan': -5.972895, 'North': -6.2588663, ' ': -6.7478642}]"
South Ossetia is territory claimed by,Georgia, Georgia,"[{' Georgia': -0.059095424, ' Russia': -2.9580898, 'Georgia': -5.3861065, 'Russia': -7.3427258, ' ': -8.588596}]"
The language of South Park is,English, English,"[{' English': -0.0042013763, 'English': -5.600014, ' ': -8.259975, ' Sp': -9.988321, '\n': -10.218671}]"
The language of South Park is,English, English,"[{' English': -0.0044540595, 'English': -5.526606, ' ': -8.386871, ' Sp': -9.988855, '\n': -10.387904}]"
The country of South Sinai Governorate is,Egypt, Egypt,"[{' Egypt': -0.01192496, 'Egypt': -4.5542183, '\n': -7.057161, ' ': -7.7030406, '\xa0': -12.241708}]"
South Sinai Governorate is located in,Egypt, Egypt,"[{' Egypt': -0.014401313, 'Egypt': -4.2735796, '\n': -8.606568, ' ': -8.63164, '\xa0': -13.800857}]"
The continent of South Sudan is,Africa, Africa,"[{' Africa': -0.004489564, 'Af': -5.6580153, '\n': -7.7173586, ' Af': -8.3262415, ' ': -8.930669}]"
The language used in South Sudan is,English, Arabic,"[{' Arabic': -0.11028478, 'Arab': -3.2338274, ' ': -4.195424, ' Sudan': -4.209509, '\n': -4.5466986}]"
The official language of South Sudan is,English, Arabic,"[{' Arabic': -0.23426755, ' English': -1.7975801, 'Arab': -3.8817627, ' ': -4.795356, '\n': -5.0367756}]"
The country of South Sulawesi is,Indonesia, Indonesia,"[{' Indonesia': -0.00021824928, 'Ind': -8.693687, '\n': -10.6338, ' ': -10.736635, ' Indonesian': -13.6963825}]"
The country of South Sumatra is,Indonesia, Indonesia,"[{' Indonesia': -0.00014790209, 'Ind': -9.579464, '\n': -9.860182, ' ': -10.702926, ' Indonesian': -13.598509}]"
The office held by head of government of South Sumatra is,governor, Governor,"[{' Governor': -0.029530292, ' Govern': -4.401894, ' governor': -5.0136876, ' Gu': -5.352465, 'Govern': -5.4659677}]"
The country of South Sydney Rabbitohs is,Australia, Australia,"[{' Australia': -0.0036203433, 'Australia': -5.8288455, '\n': -7.8819237, ' ': -8.194361, ' Aust': -11.761004}]"
The country of South Tangerang is,Indonesia, Indonesia,"[{' Indonesia': -0.00026934195, 'Ind': -8.549206, '\n': -10.27317, ' ': -10.341028, ' IND': -12.857886}]"
The country of South Tyrol is,Italy, Italy,"[{' Italy': -0.037764285, ' Austria': -3.452534, 'Italy': -5.3915467, ' ': -7.5905943, '\n': -8.364342}]"
The basic form of government of South Vietnam is,republic, Republic,"[{' Republic': -0.029206265, 'Republic': -4.8333044, ' Mon': -4.84398, ' Democracy': -5.1667128, ' Un': -6.0290112}]"
The continent of South Vietnam is,Asia, Asia,"[{' Asia': -0.025365517, 'Asia': -3.7151732, '\n': -7.731624, ' ': -8.847081, ' As': -10.521122}]"
The language used in South Vietnam is,Vietnamese, Vietnamese,"[{' Vietnamese': -0.02481655, 'V': -3.7740326, ' ': -7.719611, ' Viet': -7.8355327, '\n': -7.9437456}]"
The official language of South Vietnam is,Vietnamese, Vietnamese,"[{' Vietnamese': -0.04146299, 'V': -3.2534225, ' Viet': -7.306615, '\n': -7.371793, ' ': -7.9577966}]"
The language used in South Yemen is,Arabic, Arabic,"[{' Arabic': -0.07652163, 'Arab': -2.639199, ' Arab': -6.584891, ' Arabian': -8.164575, ' Yemeni': -8.349529}]"
The official language of South Yemen is,Arabic, Arabic,"[{' Arabic': -0.08462833, 'Arab': -2.5319626, ' Arab': -6.7163663, '\n': -8.867219, ' ': -8.962841}]"
The historic county of Southampton is,Hampshire, Hampshire,"[{' Hampshire': -0.00026886605, 'H': -8.937715, ' Sussex': -10.009035, ' Hamp': -10.182222, ' H': -10.927411}]"
The official language of Southampton is,English, English,"[{' English': -0.0040744906, 'English': -5.543915, ' ': -9.586619, '\n': -9.60614, ' French': -12.121827}]"
The headquarters location of Southeast Asia Treaty Organization is,Bangkok, Bangkok,"[{' Bangkok': -0.40075898, ' Manila': -1.1788695, ' Islamabad': -4.5847373, ' Thailand': -4.9298353, ' Karachi': -6.65145}]"
The country of Southeast Sulawesi is,Indonesia, Indonesia,"[{' Indonesia': -0.0007868051, 'Ind': -7.3008776, ' ': -9.817294, '\n': -10.026227, ' Ind': -12.491474}]"
The country of Southern Cone is,Argentina, Argentina,"[{' Argentina': -0.016863324, ' Chile': -4.186991, ' ': -7.931488, 'Ar': -7.957596, ' Uruguay': -8.070505}]"
The language used in Southern England is,English, English,"[{' English': -0.018710732, 'English': -5.189138, ' ': -5.3693337, ' Cock': -5.935565, ' dialect': -6.1931777}]"
The capital of Sovereign Military Order of Malta is,Rome, Rome,"[{' Rome': -0.0065749036, ' Bir': -6.017542, ' ': -7.085498, 'R': -7.4150686, ' Val': -7.4480534}]"
The official language of Sovereign Military Order of Malta is,Italian, Latin,"[{' Latin': -0.06187258, ' Italian': -3.0666618, 'Latin': -4.870472, ' Malt': -5.7219234, 'Italian': -7.278461}]"
The capital of Soviet Union is,Moscow, Moscow,"[{' Moscow': -0.013662957, 'Moscow': -4.3244367, ' ': -8.610137, '\n': -9.6268425, ' Mos': -9.813232}]"
The language used in Soviet Union is,Russian, Russian,"[{' Russian': -0.004240703, 'Russian': -5.6106725, ' ': -8.195322, '\n': -8.400055, ' Russia': -10.166339}]"
The official language of Soviet Union is,Russian, Russian,"[{' Russian': -0.005295065, 'Russian': -5.365057, ' ': -8.248344, '\n': -8.355036, ' Russia': -10.086033}]"
The original country of Soyuz is,Russia, Russia,"[{' Russia': -0.0036284192, 'Russia': -5.7599497, ' Soviet': -8.809344, ' ': -9.025804, ' USSR': -9.069987}]"
The original country of Space Invaders is,Japan, Japan,"[{' Japan': -0.0009527098, 'Japan': -7.0356455, ' ': -9.797457, '\n': -11.299231, ' J': -13.268056}]"
The manufacturer of Space Shuttle is,Boeing, Boeing,"[{' Boeing': -0.6670638, ' NASA': -0.84460366, 'NASA': -4.104224, ' Lockheed': -4.1619635, ' ': -4.3263617}]"
The capital of Spain is,Madrid, Madrid,"[{' Madrid': -0.00014969209, 'Mad': -8.863681, ' ': -12.32725, '\n': -13.3686075, ' Barcelona': -13.681977}]"
The currency of Spain is,euro, Euro,"[{' Euro': -0.01023833, 'Euro': -5.0465007, ' Euros': -5.769933, ' euro': -7.6486278, 'euro': -9.516875}]"
The public holiday of Spain is,Christmas, Ep,"[{' Ep': -0.62909466, ' D': -1.5662743, ' Fiesta': -1.5693718, ' Dia': -4.7318196, ' F': -4.985209}]"
Spanish is indigenous to,Spain, Spain,"[{' Spain': -0.005269538, ' Mexico': -5.7985945, 'Spain': -7.0938616, ' ': -7.1873407, ' Europe': -8.03595}]"
The country of Spanish Civil War is,Spain, Spain,"[{' Spain': -0.0072004544, 'Spain': -5.01083, '\n': -8.222296, ' ': -8.354303, '\xa0': -12.548159}]"
The capital of Spanish East Indies is,Manila, Manila,"[{' Manila': -0.0006574281, ' Man': -7.6835165, 'Man': -8.848952, '\n': -11.070031, ' ': -11.365482}]"
The capital of Spanish Empire is,Madrid, Madrid,"[{' Madrid': -0.0015825169, ' Toledo': -7.410807, 'Mad': -7.953907, ' ': -8.668811, '\n': -9.271285}]"
The country of Spanish Empire is,Spain, Spain,"[{' Spain': -0.0032008449, 'Spain': -5.7688656, ' ': -9.9549885, '\n': -10.8286495, ' Mexico': -13.900513}]"
Spanish Empire replaced by,Spain, France,"[{' France': -1.0940449, ' Portugal': -1.3735783, ' Bourbon': -2.8701022, ' Spain': -2.9587605, ' Napoleon': -3.2251077}]"
The country of Spanish Fighting Bull is,Spain, Spain,"[{' Spain': -0.0021033504, 'Spain': -6.1985826, ' ': -9.737698, '\n': -11.706793, ' Spanish': -14.577547}]"
Spanish Gothic architecture is facet of,Spain, Culture,"[{' Culture': -0.62404656, ' culture': -1.6528827, ' Style': -2.5441325, ' Art': -2.6726875, ' style': -3.5308654}]"
The capital of Spanish Netherlands is,Brussels, Brussels,"[{' Brussels': -0.001601442, ' Brus': -7.415475, ' Ant': -7.83442, ' Bru': -8.120576, 'Br': -9.357484}]"
The country of Spanish Netherlands is,Spain, Belgium,"[{' Belgium': -0.01336698, 'Bel': -5.284807, ' F': -6.0114465, ' Netherlands': -6.116749, ' Spain': -6.1353397}]"
The language used in Spanish Netherlands is,German, F,"[{' F': -0.18550178, ' Dutch': -1.7976576, ' Spanish': -6.9758554, 'F': -7.037027, ' ': -7.4973807}]"
The country of Spanish cuisine is,Spain, Spain,"[{' Spain': -0.0021663678, 'Spain': -6.156858, ' ': -10.448826, '\n': -11.080888, ' Spanish': -15.161312}]"
Spanish literature is facet of,Spain, Culture,"[{' Culture': -0.09968259, ' culture': -2.3686721, 'culture': -7.4942937, ' Art': -8.422256, ' Arts': -8.603864}]"
The team position of Sparky Lyle is,pitcher, Pit,"[{' Pit': -0.019570803, ' Cl': -5.2413893, ' Relief': -5.329122, ' pitcher': -5.492513, ' Rel': -6.015949}]"
The basic form of government of Sparta is,republic, O,"[{' O': -0.08163427, ' olig': -2.647991, 'O': -5.3650146, ' Mon': -6.74006, 'ol': -7.332619}]"
The country of Sparta is,Greece, Greece,"[{' Greece': -0.00057226245, 'G': -7.6957393, ' ': -9.779157, '\n': -10.698054, ' G': -10.98778}]"
The country of Special Region of Yogyakarta is,Indonesia, Indonesia,"[{' Indonesia': -0.0007185661, 'Ind': -7.871272, ' ': -8.838334, '\n': -8.961205, ' IND': -9.932725}]"
Special Region of Yogyakarta is located in,Indonesia, Indonesia,"[{' Indonesia': -0.00067341333, 'Ind': -8.0769615, '\n': -8.926419, ' ': -8.995467, ' Java': -9.518305}]"
The country of citizenship of Spede Pasanen is,Finland, Finland,"[{' Finland': -0.00039711673, 'Fin': -8.222929, ' ': -9.596347, '\n': -10.802385, ' Fin': -10.992924}]"
The language of Spem in alium is,Latin, Latin,"[{' Latin': -0.0012418113, 'Latin': -6.8729053, ' English': -9.426547, ' ': -9.855175, ' Lat': -10.475221}]"
The language of Spirited Away is,Japanese, Japanese,"[{' Japanese': -0.007583131, 'Japanese': -5.0415416, ' ': -7.3168917, '\n': -8.0605135, ' Japan': -9.749293}]"
The native language of Spiro Agnew is,English, Greek,"[{' Greek': -0.0046763266, 'Greek': -5.745158, 'G': -7.602618, ' ': -7.7386374, '\n': -8.574285}]"
The office held by head of government of Spokane is,mayor, Mayor,"[{' Mayor': -0.0037417284, 'Mayor': -5.91312, ' mayor': -7.0617495, ' May': -9.05807, ' ': -10.239678}]"
The official language of Spokane is,English, English,"[{' English': -0.01349916, 'English': -4.3347, ' ': -8.855039, '\n': -9.539964, ' english': -10.246378}]"
The language of SpongeBob SquarePants is,English, English,"[{' English': -0.0411442, 'English': -3.8493488, ' B': -4.7189302, ' ': -5.671478, ' Kr': -7.2819653}]"
The language of SpongeBob SquarePants is,English, English,"[{' English': -0.04159695, 'English': -3.882558, ' B': -4.6001034, ' ': -5.709505, ' Kr': -7.3077126}]"
The country of Sporades is,Greece, Greece,"[{' Greece': -0.00085993914, 'G': -7.130492, ' ': -10.396191, '\n': -11.382922, ' Greek': -11.886786}]"
The language of Sports Illustrated is,English, English,"[{' English': -0.002314343, 'English': -6.125588, ' ': -9.335185, '\n': -10.402459, ' Eng': -12.988943}]"
The language of Sports Illustrated Swimsuit Issue is,English, English,"[{' English': -0.006605924, 'English': -5.0751576, ' ': -8.417576, '\n': -10.084022, ' Eng': -10.746656}]"
The country of Springbrook National Park is,Australia, Australia,"[{' Australia': -0.005390283, 'Australia': -5.310364, ' Canada': -8.699074, ' ': -8.834852, '\n': -9.311653}]"
Springfield is capital of,Illinois, Illinois,"[{' Illinois': -0.015130349, ' Oregon': -4.338666, ' Ohio': -7.3063893, ' ': -7.414166, 'Ill': -8.228051}]"
The team position of Spud Chandler is,pitcher, Pit,"[{' Pit': -0.0070831524, ' pitcher': -5.1114492, 'P': -7.6504965, ' P': -7.681592, 'pit': -10.191035}]"
The country of citizenship of Spyros Kyprianou is,Cyprus, Cyprus,"[{' Cyprus': -0.0038566056, 'Cy': -6.206722, ' ': -7.277254, '\n': -7.7857223, ' Cy': -8.013144}]"
The continent of Sri Lanka is,Asia, Asia,"[{' Asia': -0.007745781, 'Asia': -4.8807545, ' ': -9.550886, '\n': -10.391129, 'asia': -11.410083}]"
The official language of Sri Lanka is,Tamil, Sin,"[{' Sin': -0.016416792, ' Tamil': -4.7285805, 'Sin': -5.1966095, ' ': -7.059696, '\n': -7.3612695}]"
The country of citizenship of Sridevi is,India, India,"[{' India': -0.0015524286, 'India': -6.7995367, '\n': -8.324769, ' ': -8.861663, ' Indian': -9.975096}]"
The country of Srinagar is,India, India,"[{' India': -0.0017103433, 'India': -6.480693, ' Kashmir': -9.272969, ' ': -9.916167, '\n': -10.525416}]"
The language of St Matthew Passion is,German, German,"[{' German': -0.037686232, ' Latin': -3.4531085, ' ': -5.938099, 'German': -6.4054303, '\n': -6.990916}]"
The country of St. Gallen is,Switzerland, Switzerland,"[{' Switzerland': -0.00045179878, 'Sw': -8.492717, ' Swiss': -9.35877, ' ': -9.374563, '\n': -9.636093}]"
The official language of St. Gallen is,German, German,"[{' German': -0.13610159, ' Swiss': -2.1106918, 'German': -5.8193517, '\n': -6.1953726, ' ': -7.106096}]"
St. Gallen shares a border with,Stein, Switzerland,"[{' Switzerland': -0.2579838, ' Austria': -1.5446469, ' Germany': -4.91571, ' Lie': -5.5657554, '\n': -6.925969}]"
St. Louis is located in,Missouri, Missouri,"[{' Missouri': -4.3347598e-05, 'Miss': -10.826554, ' ': -10.880683, '\n': -12.482176, ' Mississippi': -14.998749}]"
The sport played by St. Louis Cardinals is,baseball, Baseball,"[{' Baseball': -0.0042636893, ' baseball': -5.7939005, ' ': -7.3712897, '\n': -7.790013, 'Base': -8.86242}]"
The material used in St. Peter's Basilica is,marble, Marble,"[{' Marble': -0.015029057, ' marble': -4.3098097, ' Tra': -7.3870134, ' Lim': -8.334074, 'Mar': -9.144573}]"
The instrument of Stacie Orrico is,piano, Voc,"[{' Voc': -0.6891793, ' Voice': -0.94930154, ' Viol': -3.0135448, ' Piano': -4.007045, ' vocals': -4.5351415}]"
The instrument of Stacy Francis is,piano, Voice,"[{' Voice': -0.078688845, ' Voc': -2.6956627, 'Voice': -5.314893, ' voice': -6.850274, ' vocals': -7.042636}]"
Staffordshire is located in,England, England,"[{' England': -0.0018208657, 'England': -6.4010878, ' UK': -9.245202, ' ': -10.404477, ' Britain': -10.652045}]"
The original country of Staffordshire Bull Terrier is,England, England,"[{' England': -0.0049029533, ' Britain': -6.0832334, 'England': -6.142335, ' UK': -8.521211, ' ': -8.736312}]"
The language of Stairway to Heaven is,English, English,"[{' English': -0.0045098634, 'English': -5.43253, ' ': -9.226359, '\n': -10.647395, ' english': -13.231659}]"
The native language of Stan Lee is,English, English,"[{' English': -0.02516862, ' Y': -4.079797, 'English': -4.9169016, ' Hebrew': -8.428412, ' ': -8.872726}]"
The language of Stand by Your Man is,English, English,"[{' English': -0.020404784, 'English': -4.170322, ' Country': -6.086498, ' ': -6.1799216, '\n': -8.0596695}]"
The country of citizenship of Stanislas-Marie Maillard is,France, France,"[{' France': -0.0029139842, 'France': -5.9927154, ' French': -8.290776, '\n': -9.489818, ' ': -9.548598}]"
The country of citizenship of Stanislav Petrov is,Russia, Russia,"[{' Russia': -0.008474052, 'Russia': -5.266319, ' Soviet': -6.405929, ' Russian': -6.970933, ' USSR': -7.8600035}]"
The country of citizenship of Stanisław Lem is,Poland, Poland,"[{' Poland': -0.0017527346, 'Pol': -6.83369, '\n': -8.235964, ' ': -8.536328, ' Polish': -8.552626}]"
The native language of Stanisław Lem is,Polish, Polish,"[{' Polish': -0.0016521291, 'Pol': -7.0796623, '\n': -7.517924, ' ': -8.560202, ' Pol': -9.963432}]"
The country of citizenship of Stanisław Leszczyński is,France, Poland,"[{' Poland': -0.0041982043, 'Pol': -5.6329427, ' ': -8.3387, '\n': -8.424976, ' Polish': -9.506737}]"
The country of citizenship of Stanisław Ulam is,Poland, Poland,"[{' Poland': -0.0032228515, 'Pol': -5.8929477, ' Polish': -8.811233, '\n': -8.884763, ' ': -8.9026575}]"
The country of citizenship of Stanisława Przybyszewska is,Poland, Poland,"[{' Poland': -0.0021853049, 'Pol': -6.420772, ' Polish': -8.037465, ' ': -9.123388, '\n': -9.274554}]"
"The languages spoken, written or signed by Stanisława Przybyszewska is",Polish, Polish,"[{' Polish': -0.0028440454, 'Pol': -6.292648, ' Pol': -7.7585115, ' ': -8.961696, ' Poland': -9.133619}]"
The country of citizenship of Stanley Bruce is,Australia, Australia,"[{' Australia': -0.0039424133, 'Australia': -5.6122627, ' ': -8.916004, '\n': -9.022224, ' Australian': -10.706443}]"
The team position of Stanley Matthews is,forward, Mid,"[{' Mid': -0.18924585, ' Forward': -2.9158006, ' Wing': -3.0510087, ' W': -3.2455146, ' winger': -4.2205567}]"
The country of citizenship of Stanton T. Friedman is,Canada, Canada,"[{' Canada': -0.0020025892, 'Canada': -6.469522, ' ': -8.455497, ' Canadian': -8.949162, '\n': -9.847636}]"
The language of Star Wars Episode V: The Empire Strikes Back is,English, English,"[{' English': -0.012325261, 'English': -4.655132, ' ': -6.516922, ' Galactic': -7.2962165, '\n': -8.07939}]"
The language of Star Wars Episode VI: Return of the Jedi is,English, English,"[{' English': -0.010238209, 'English': -4.953243, ' H': -6.656094, ' Galactic': -6.8052993, ' ': -8.060855}]"
The material used in Stari Most is,stone, Stone,"[{' Stone': -0.32936692, ' Lim': -1.6623327, ' stone': -3.2223816, ' limestone': -3.4599688, 'Stone': -4.4347687}]"
The language of Starship Troopers is,English, English,"[{' English': -1.2960463, ' Esper': -1.4175644, ' Spanish': -2.0260417, ' Tag': -2.3047123, ' Mandarin': -3.212678}]"
The official language of State of Palestine is,Arabic, Arabic,"[{' Arabic': -0.021021642, 'Arab': -3.895894, '\n': -8.43731, ' Arab': -8.626691, ' ': -9.534712}]"
The material used in Statue of Freedom is,bronze, Copper,"[{' Copper': -0.013588515, ' Bronze': -4.686827, ' copper': -5.7968507, ' ': -7.7447386, 'Co': -8.526379}]"
