input,gold_hard,llm_hard,llm_soft
"Question: Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?
 A: dentate gyrus
 B: pons
 C: basal ganglia
 D: mammillary bodies",C, C,"[{' C': -7.1062755e-06, ' A': -12.259368, ' B': -13.364493, ' D': -14.073348, '!': -87.33654}]"
"Question: Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?
 A: Online consumer goods purchases
 B: Video
 C: Music
 D: Online auctions",B, B,"[{' B': -7.279122e-05, ' A': -9.533314, ' D': -14.895733, ' C': -16.350796, '!': -87.33654}]"
"Question: A society in which two or more population groups coexist while maintaining their unique culture demonstrates
 A: racial segregation.
 B: miscegenation.
 C: cultural pluralism.
 D: cultural segregation.",C, C,"[{' C': -2.4543265e-06, ' A': -13.457605, ' B': -13.932885, ' D': -15.678308, '!': -87.33654}]"
"Question: Which of the following objective criteria for assessing job performance has/have the greatest validity
 A: Absences
 B: Productivity
 C: Accidents
 D: Salary",B, B,"[{' B': -6.6294406e-06, ' D': -12.027183, ' C': -14.736945, ' A': -14.924628, '!': -87.33654}]"
"Question: If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number?
 A: Continuous
 B: Cardinal
 C: Ordinal
 D: Nominal",D, C,"[{' C': -0.00030010715, ' B': -8.642459, ' D': -9.001772, ' A': -14.612025, '!': -87.33654}]"
"Question: What is the significance of anarchy to the realist explanation of international politics?
 A: Anarchy means that the state exists as part of society being indistinguishable from national government and the domestic character of the state.
 B: Anarchy refers to the lack of over-arching power in the international system - there is no controlling power beyond the multiple states. In the absence of such authority, states have their own agenda for achieving security, and can determine their own goals and behaviour.
 C: Anarchy means that there is little continuity in a government's foreign policy over time. Leaders come and go and their foreign policy changes, which is reflective of different preoccupations and ideologies.
 D: Anarchy means that the structure of the international system is distinctive because states have a strong sense that they are part of a larger entity in international politics with overarching interests and goals, making association unlimited and important.",B, B,"[{' B': -6.6619094e-07, ' A': -14.531517, ' D': -15.907097, ' C': -16.471504, '!': -87.33654}]"
"Question: To which perspective are the roles of knowledge, information processing, and their interactions most central?
 A: Psychoanalytic
 B: Cognitive
 C: Behaviorist
 D: Evolutionary",B, B,"[{' B': -1.5006569e-06, ' A': -14.079584, ' C': -14.775652, ' D': -14.880853, '!': -87.33654}]"
"Question: Which of the following is a characteristic of monopolistic competition?
 A: Economically efficient in the long run.
 B: Pricing at minimum ATC in long run.
 C: Excess capacity.
 D: Very few competitors.",C, C,"[{' C': -1.5006569e-06, ' A': -13.640145, ' B': -15.266709, ' D': -16.427408, '!': -87.33654}]"
"Question: An ""unfunded mandate"" is created when the federal government requires state and municipal governments to
 A: collect a sales tax in their areas without instructions on how to spend the revenues
 B: comply with federal laws, even if those laws conflict with state and municipal laws
 C: issue short-term bonds without specifying the interest rate for those bonds
 D: fulfill a particular duty but does not provide the finances for doing so",D, D,"[{' D': -5.2288255e-05, ' B': -9.891524, ' A': -13.499517, ' C': -15.208571, '!': -87.33654}]"
"Question: Which of the following statements is true for a firm in a perfectly competitive industry?
 A: Total revenue increases and then decreases.
 B: Marginal revenue is decreasing.
 C: Average revenue is initially negative and then becomes positive.
 D: Average revenue equals marginal revenue.",D, D,"[{' D': -1.2708151e-05, ' B': -11.309346, ' A': -14.927503, ' C': -16.169704, '!': -87.33654}]"
"Question: Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?
 A: America ($3).
 B: England ($4).
 C: Mexico ($5).
 D: China ($2).",C, D,"[{' D': -5.5556293e-06, ' A': -13.066091, ' B': -13.266325, ' C': -13.309697, '!': -87.33654}]"
"Question: A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from
 A: Parkinson's disease
 B: Vascular Dementia
 C: a right frontal lobe tumor
 D: Alzheimer's disease",A, D,"[{' D': -1.3823812e-06, ' A': -14.036332, ' B': -14.546174, ' C': -16.088808, '!': -87.33654}]"
"Question: GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners
 A: Only I is correct.
 B: Only II is correct.
 C: Only III is correct.
 D: I II and III are correct.",D, D,"[{' D': -3.076318e-07, ' A': -14.937302, ' C': -17.315414, ' B': -17.96672, '!': -87.33654}]"
"Question: When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as
 A: the balanced budget multiplier.
 B: the money multiplier.
 C: the foreign substitution effect.
 D: the spending multiplier.",D, D,"[{' D': -6.827632e-08, ' A': -16.40104, ' B': -16.67733, ' C': -17.483238, '!': -87.33654}]"
"Question: Newsletters generally fall in to which writing category?
 A: Media writing
 B: Personal writing
 C: Business writing
 D: Promotional writing",D, C,"[{' C': -0.24220063, ' A': -1.539564, ' D': -7.424703, ' B': -10.398427, '!': -87.33654}]"
"Question: Ethnographic research produces qualitative data because:
 A: the findings are amenable to statistical analysis
 B: it is conducted over a period of several years
 C: it uncovers rich, detailed accounts from an insider's perspective
 D: it compares findings from a number of different cases",C, C,"[{' C': -4.277735e-07, ' A': -15.330299, ' D': -15.814391, ' B': -16.793343, '!': -87.33654}]"
"Question: Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.
 A: I, II, and III.
 B: I and II.
 C: I only.
 D: I and III.",B, B,"[{' B': -2.5464416e-05, ' C': -10.589365, ' A': -15.046412, ' D': -17.321062, '!': -87.33654}]"
"Question: Filibusters are less likely to occur in the House of Representatives than in the Senate because
 A: Senate decorum forbids one senator from attempting to stop another's speech
 B: the House meets for substantially fewer hours per day than does the Senate
 C: Senate sessions, unlike House sessions, are open to the public
 D: debate in the House is in most instances strictly regulated by the rules",D, B,"[{' B': -0.0010969222, ' A': -7.3767295, ' D': -7.663091, ' C': -14.033505, '!': -87.33654}]"
"Question: Which of the following policies best describes supply-side fiscal policy?
 A: An increase in the money supply
 B: Increased government spending
 C: Lower taxes on research and development of new technology
 D: Higher taxes on household income",C, C,"[{' C': -0.00018677162, ' D': -8.617313, ' A': -12.454105, ' B': -13.188594, '!': -87.33654}]"
"Question: Which of the following is generally considered a disadvantage of longitudinal developmental research?
 A: I only
 B: II only
 C: III only
 D: I and II only",D, D,"[{' D': -0.033288203, ' A': -3.7675867, ' C': -4.652719, ' B': -9.24141, '!': -87.33654}]"
"Question: Which one of the following statements is NOT true of the ""core"" countries?
 A: They are technologically advanced.
 B: They are wealthy.
 C: They are powerful.
 D: They are less developed.",D, D,"[{' D': -1.8841804e-07, ' A': -15.360519, ' B': -16.760895, ' C': -17.069756, '!': -87.33654}]"
"Question: Olives, grapes, and chickpeas are staple crops of which type of farming?
 A: Pastoral nomadism
 B: Subsistence
 C: Plantation
 D: Mediterranean",D, D,"[{' D': -0.0016059786, ' B': -6.439419, ' C': -12.006755, ' A': -13.609202, '!': -87.33654}]"
"Question: h former therapy clients.
 A: Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.
 B: Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.
 C: Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).
 D: Psychologists are not prohibited from having sexual intimacies with former therapy clients.",C, A,"[{' A': -0.03393914, ' C': -3.9522889, ' B': -4.257419, ' D': -15.14854, '!': -87.33654}]"
"Question: A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.
 A: public persuasive
 B: public relations
 C: advertising
 D: consumerism",C, C,"[{' C': -0.00024311132, ' B': -8.366926, ' D': -11.766492, ' A': -12.733289, '!': -87.33654}]"
"Question: Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?
 A: psychoanalysis
 B: systematic desensitization
 C: flooding
 D: rational emotive",D, D,"[{' D': -2.5744682e-06, ' A': -13.080249, ' B': -14.883227, ' C': -15.446405, '!': -87.33654}]"
"Question: In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.
 A: QUASI-EXPERIMENTAL RESEARCH
 B: TRUE EXPERIMENTAL RESEARCH
 C: CORRELATIONAL RESEARCH
 D: DEVELOPMENTAL RESEARCH",C, C,"[{' C': -1.2946569e-05, ' A': -11.443203, ' B': -13.243649, ' D': -14.500035, '!': -87.33654}]"
"Question: Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?
 A: Wernicke's area
 B: hippocampus
 C: Broca's area
 D: amygdala",C, C,"[{' C': -0.0005379106, ' A': -7.5304217, ' B': -13.73379, ' D': -15.443233, '!': -87.33654}]"
"Question: Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns
 A: (ii) and (iv) only
 B: (i) and (iii) only
 C: (i), (ii), and (iii) only
 D: (i), (ii), (iii), and (iv)",B, D,"[{' D': -4.811501e-05, ' B': -10.632593, ' A': -11.191667, ' C': -11.48189, '!': -87.33654}]"
"Question: A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:
 A: ethical since they terminated therapy before beginning to date and since the relationship is a serious one.
 B: ethical since the client is an adult and voluntarily agreed to stop therapy.
 C: unethical because the therapist began dating a former client before the required two-year time limit.
 D: unethical unless the therapist and client both received counseling while dating.",C, B,"[{' B': -0.01746599, ' A': -4.0562305, ' C': -15.415599, ' D': -16.256105, '!': -87.33654}]"
"Question: The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:
 A: Triangulation
 B: Audits
 C: Inductive processes
 D: Member checking",C, D,"[{' D': -0.009614062, ' C': -4.65191, ' B': -10.788986, ' A': -12.415604, '!': -87.33654}]"
"Question: A monopsonist is identified by one of the following:
 A: A wage payment lower than the marginal revenue product of labor.
 B: Employment level greater than that of a competitive labor market.
 C: A wage payment higher than that of a competitive labor market.
 D: A single seller of labor services.",A, D,"[{' D': -7.818713e-06, ' B': -12.362471, ' A': -12.728286, ' C': -14.282965, '!': -87.33654}]"
"Question: The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the
 A: limbic system
 B: thalamus
 C: sensorimotor cortex
 D: cerebellum",D, A,"[{' A': -7.8540467e-07, ' B': -14.316375, ' D': -15.805336, ' C': -16.34069, '!': -87.33654}]"
"Question: In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right
 A: to representation by an attorney
 B: not to incriminate themselves
 C: to a speedy trial
 D: not to be punished excessively",A, A,"[{' A': -6.827632e-08, ' B': -15.775101, ' D': -18.2247, ' C': -19.08184, '!': -87.33654}]"
"Question: Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as
 A: traits
 B: moods
 C: temperaments
 D: tenets",A, A,"[{' A': 0.0, ' B': -18.104836, ' D': -18.327826, ' C': -19.836868, '!': -87.33654}]"
"Question: During the early years of his administration, Reagan's foreign and defense policies emphasized
 A: nuclear disarmament.
 B: détente.
 C: anticommunism.
 D: international free trade.",C, C,"[{' C': -1.6207987e-06, ' A': -13.942445, ' B': -14.196527, ' D': -15.584474, '!': -87.33654}]"
"Question: In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?
 A: Politics
 B: Retail business
 C: Automotive sales
 D: Nonprofits",A, A,"[{' A': -0.00014718683, ' D': -8.846682, ' B': -12.793473, ' C': -14.421533, '!': -87.33654}]"
"Question: What kind of actors are involved in the defence trade?
 A: The defence trade concerns legitimate business interaction between states procuring or selling military equipment.
 B: Military organisations are the sole actors in the defence trade.
 C: Not only state actors are involved in the defence trade. Non-state actors, including illegal groups, are also key players.
 D: The defence trade refers solely to the trade in weapons and small arms that takes place outside the legal interactions between states.",C, C,"[{' C': -1.4377073e-05, ' B': -11.499235, ' A': -12.421911, ' D': -15.283842, '!': -87.33654}]"
"Question: The main reason addictive behaviors are so difficult to treat is that they
 A: involve intermittent reinforcement
 B: are physiologically complex
 C: provide variable ratio reinforcement
 D: are self-reinforcing",D, A,"[{' A': -0.0005431577, ' C': -7.5187306, ' B': -15.684471, ' D': -16.548965, '!': -87.33654}]"
"Question: Why is HIV/AIDS considered to be a non-traditional security issue?
 A: HIV/AIDS is a newly emergent disease that did not exist until relatively late in the 20th century.
 B: Ill health can threaten the state indirectly, but can also be a threat to other referent objects such as the economy.
 C: The overwhelming scale of HIV/AIDS requires a new approach in order to theorize its impact on security.
 D: None of the above - HIV/AIDS is better defined as a traditional security issue.",B, A,"[{' A': -5.460492e-07, ' B': -14.379045, ' C': -16.926804, ' D': -19.810585, '!': -87.33654}]"
"Question: Which of the following categories of spending are paid without an appropriations bill?
 A: Department of Education special acts and authorizations
 B: Justice department budgets
 C: Federal budget entitlements
 D: Department of Defense funding",C, C,"[{' C': -0.003729644, ' D': -5.595641, ' A': -11.757429, ' B': -13.973342, '!': -87.33654}]"
"Question: If you wanted to find the global distribution of coal, you would use a
 A: reference map.
 B: topographic map.
 C: thematic map.
 D: location map.",C, C,"[{' C': -2.9311614e-06, ' A': -13.409831, ' B': -13.593645, ' D': -15.797754, '!': -87.33654}]"
"Question: It is characteristic of brief crisis-oriented therapy to
 A: explore early childhood experiences related to the problem
 B: try to ensure that the client becomes calm and relaxed
 C: agree upon clear-cut goals and keep the sessions focused on these goals
 D: be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",C, C,"[{' C': -1.4974988e-05, ' A': -11.564528, ' D': -12.38581, ' B': -13.510947, '!': -87.33654}]"
"Question: The role of the outer ear is to
 A: transduce sound waves to stimulate the ossicles
 B: conduct sound by exciting the cilia in the inner ear
 C: protect the eardrum while it transduces sound
 D: collect and focus sounds from the air",D, A,"[{' A': -0.0019251318, ' D': -6.261164, ' C': -11.330111, ' B': -12.974558, '!': -87.33654}]"
"Question: Assume Astobia and Bonavia are countries that exercise free trade. If the real interest rate in Astobia decreases in comparison to Bonavia's real interest rate then for Bonavia which of the following would be true of capital flow the value of its currency and its exports? Capital Flow     Currency     Exports
 A: (A) outflow     appreciation     decrease
 B: (B) outflow     appreciation     increase
 C: (C) inflow     depreciation     decrease
 D: (E) inflow     appreciation     decrease",D, B,"[{' B': -0.018063372, ' A': -4.245915, ' D': -6.2305183, ' C': -6.4313164, '!': -87.33654}]"
"Question: What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?
 A: Nationalism
 B: Resource dispute
 C: Irredentism
 D: Positional dispute",C, C,"[{' C': -2.3078366e-05, ' A': -10.714409, ' D': -14.396857, ' B': -14.658508, '!': -87.33654}]"
"Question: Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?
 A: episodic memory
 B: semantic memory
 C: procedural memory
 D: eidetic memory",B, B,"[{' B': -4.277735e-07, ' A': -14.815034, ' D': -15.608658, ' C': -16.856873, '!': -87.33654}]"
"Question: Which of the following is a secondary reinforcer?
 A: food
 B: water
 C: money
 D: sex",C, C,"[{' C': -1.1430258e-06, ' A': -14.332069, ' D': -14.8600235, ' B': -15.306212, '!': -87.33654}]"
"Question: Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the
 A: false consensus effect.
 B: self-fulfilling prophecy effect.
 C: self-serving bias.
 D: just-world bias.",D, A,"[{' A': -0.0003272952, ' D': -8.30461, ' C': -9.446273, ' B': -14.022658, '!': -87.33654}]"
"Question: What is the role of non-governmental organisations (NGOs) in the global defence trade?
 A: Non-governmental organisations are the primary actors in modern arms control measures.
 B: Non-governmental agencies are unable to access the resources and information needed to develop effective policy or action on arms control.
 C: Non-governmental groups have played a significant and effective role in developing arms control measures in recent years.
 D: There is a serious lack of involvement by non-governmental actors in controlling the global defence trade.",C, C,"[{' C': -1.2622395e-06, ' A': -14.118156, ' D': -14.686372, ' B': -15.855636, '!': -87.33654}]"
"Question: Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:
 A: Consumer surplus is greater than producer surplus by between $50 and $75.
 B: Producer surplus is greater than consumer surplus by between $50 and $75.
 C: Consumer surplus is greater than producer surplus by more than $75.
 D: The difference between consumer and producer surplus is $25.",D, B,"[{' B': -0.058370147, ' A': -2.8701758, ' C': -11.557735, ' D': -14.008, '!': -87.33654}]"
"Question: An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the
 A: delay between the CS and the UCS is too long
 B: interval schedule between the two stimuli is variable
 C: fixed-rational schedule between the two stimuli is altered
 D: interstimulus ratio is variable",A, A,"[{' A': -1.8601542e-06, ' B': -13.313142, ' D': -15.400208, ' C': -17.236397, '!': -87.33654}]"
"Question: Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?
 A: Increase government spending with a matching decrease in taxes.
 B: Decrease government spending with a matching increase in taxes.
 C: Increase government spending with no change in taxes.
 D: Increase taxes with a matching increase in government spending.",D, A,"[{' A': -0.68680286, ' C': -0.69958204, ' B': -10.613141, ' D': -14.990238, '!': -87.33654}]"
"Question: What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?
 A: This personality test has low reliability but high validity.
 B: The test is probably high in construct validity but isn't very predictive.
 C: These test norms and standardization probably need improvement.
 D: The results indicate that the test has low test-retest reliability.",D, D,"[{' D': -6.6619094e-07, ' C': -14.923172, ' A': -15.113922, ' B': -15.565894, '!': -87.33654}]"
"Question: Which of the following is true of appellate courts?
 A: Appellate judges never use the stare decisis principle.
 B: Appellate trials are usually jury trials.
 C: Appellate judges usually decide the facts of a case.
 D: Appellate judges review decisions of lower courts.",D, D,"[{' D': -5.460492e-07, ' C': -15.094566, ' A': -15.732933, ' B': -16.544914, '!': -87.33654}]"
"Question: Which of the following are possible constraints on US foreign policy decision making?
 A: Foreign policies of other states
 B: International law
 C: Intergovernmental organizations
 D: All of the above",D, D,"[{' D': -5.460492e-07, ' A': -14.314147, ' B': -16.81749, ' C': -17.326714, '!': -87.33654}]"
"Question: A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in
 A: judicial activism
 B: due process
 C: judicial restraint
 D: ex post facto lawmaking",A, A,"[{' A': 0.0, ' B': -17.15744, ' D': -18.58059, ' C': -18.804604, '!': -87.33654}]"
"Question: An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?
 A: retinal disparity
 B: convergence
 C: closure
 D: linear perspective",D, D,"[{' D': -4.2433903e-06, ' A': -13.114841, ' C': -13.445217, ' B': -14.016575, '!': -87.33654}]"
"Question: Studies show that the effect of the presence of others on an individual's performance is to
 A: facilitate the performance of novel and difficult tasks
 B: facilitate the performance of easy tasks
 C: hinder the performance of all tasks
 D: hinder the performance of easy tasks",B, A,"[{' A': -0.00070079096, ' B': -7.270484, ' C': -12.294913, ' D': -14.947333, '!': -87.33654}]"
"Question: In what ways does the idea of 'victim' impact on the way in which gender security is regarded?
 A: Woman as 'victim' is, and continues to be, an important narrative of war stories. In 1990 an estimated 90% of war casualties were civilian, the majority women and children. Reports that women are the primary casualties of war has contributed to the enduring perception that women are dependent on men for protection, and that men are responsible for sacrificing their own well bring for the protection of women and the state (often confused with one another through propaganda and imagery).
 B: The role of men as intrinsically heroic has been marginalized as the traumas of war, desertion, and conscription become more apparent. When imagining victims, there is no longer a gender divide. Instead, there is a growing perception that those who fight are courageous and heroic, whilst those who do not take on female characteristics.
 C: Increasing awareness regarding the barbaric nature of warfare and the problems of trauma in war has led to a reversal in the belief that the idea of war is a natural place for males. In contemporary societies across the globe, men are regarded as the victims of gender stereotypes that coerce them into violent behaviour as 'protectors' or aggressors on behalf of the state.
 D: All of these options.",A, D,"[{' D': -0.44568306, ' A': -1.064549, ' B': -4.840206, ' C': -4.987232, '!': -87.33654}]"
"Question: An unjustifiable and usually negative attitude toward a group and its members is called
 A: prejudice
 B: ethnocentrism
 C: in-group bias
 D: discrimination",A, A,"[{' A': 0.0, ' B': -17.189217, ' D': -18.605316, ' C': -19.29869, '!': -87.33654}]"
"Question: According to Piaget, children are ___________.
 A: “Blank slates”
 B: Less intelligent than adults
 C: “Little scientists”
 D: Shaped by culture",C, C,"[{' C': -6.3900848e-06, ' A': -12.096654, ' D': -14.242223, ' B': -15.878736, '!': -87.33654}]"
"Question: The psychology licensing exam (EPPP) is best described as:
 A: a way to protect the public from incompetent psychologists.
 B: a measure of knowledge that is foundational to the competent practice of psychology.
 C: a predictor of the job performance of professional psychologists.
 D: a way of determining if psychologists need additional training or supervision before being licensed.",B, B,"[{' B': -1.5006569e-06, ' A': -13.499239, ' D': -16.05182, ' C': -16.598007, '!': -87.33654}]"
"Question: Which of the following is not a consequence of global tourism?
 A: decreased rates of prostitution and sex tourism
 B: developing countries can depend on it as a crucial source of income
 C: the exploitation of cheap, unregulated labour in poor countries
 D: we have become more aware of 'other' societies and ways of living",A, C,"[{' C': -0.00069745025, ' A': -7.2892637, ' D': -11.423205, ' B': -12.587008, '!': -87.33654}]"
"Question: The technique that is most likely to produce an immediate improvement in the behavior of a child who hits others and rips up schoolbooks is
 A: a combination of reinforcement for appropriate behavior and mild punishment for inappropriate behavior
 B: differential positive reinforcement
 C: loss of privileges for misbehaving
 D: shaping",A, A,"[{' A': -1.022884e-06, ' B': -14.157913, ' C': -15.142113, ' D': -16.436348, '!': -87.33654}]"
"Question: What are major reasons why organizations retain outside public relations counsel? 
 A: They offer flexibility of talents and skills.
 B: They bring greater credibility to the work. 
 C: They will provide sound ROI on the project or program.
 D: They can provide more attention and detail to a project that in-house staff.",A, A,"[{' A': -0.20610365, ' B': -1.6806672, ' D': -13.587091, ' C': -14.750255, '!': -87.33654}]"
"Question: Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?
 A: She should make no changes; she is consuming the utility maximizing combination of apples and oranges.
 B: She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.
 C: She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.
 D: She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.",B, B,"[{' B': -0.00030106178, ' C': -8.126948, ' A': -12.248988, ' D': -14.127558, '!': -87.33654}]"
"Question: In order to find the market supply curve for a particular good, one would
 A: aggregate the firm marginal revenue curves horizontally
 B: aggregate the firm supply curves vertically
 C: aggregate the firm marginal cost curves vertically
 D: aggregate the firm supply curves horizontally",D, D,"[{' D': -0.004851506, ' B': -5.334571, ' A': -11.0791235, ' C': -12.975828, '!': -87.33654}]"
"Question: The president executes a ""pocket veto"" by doing which of the following?
 A: Publicly expressing rejection of a bill
 B: Issuing an executive order invalidating a recently passed bill
 C: Failing to sign a bill after Congress has adjourned
 D: Recalling ambassadors from a peace negotiation",C, C,"[{' C': -6.031526e-06, ' B': -12.756391, ' A': -12.796408, ' D': -14.529249, '!': -87.33654}]"
"Question: After a big Thanksgiving dinner replete with turkey, stuffing, and all, Karmina becomes violently ill. In the weeks that follow this event, Karmina feels an unexplainable aversion to chicken, one of her favorite dishes. Karmina's feeling about chicken reflects
 A: response generalization
 B: latent learning
 C: prepared learning
 D: stimulus generalization",D, A,"[{' A': 0.0, ' D': -17.453642, ' B': -17.492714, ' C': -19.291191, '!': -87.33654}]"
"Question: Psychoactive substances are drugs that alter consciousness by
 A: inducing the secretion of excitatory hormones into the bloodstream
 B: imitating the behaviors of various pheromones
 C: facilitating or inhibiting neural transmission at the synapse
 D: increasing an individual's hypnotic susceptibility",C, C,"[{' C': -1.9741461e-05, ' A': -11.374493, ' D': -11.8122835, ' B': -13.924785, '!': -87.33654}]"
