input,gold_hard,llm_hard,llm_soft
"Question: Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of
 A: Cowper's gland
 B: Prostate gland
 C: Bartholin glands
 D: Adrenal gland",C, C,"[{' C': -0.00010486492, ' A': -9.81468, ' B': -9.911328, ' D': -14.246771, '!': -87.33654}]"
"Question: Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:
 A: refuse to see the clients.
 B: see these clients but use only interventions that he has experience using.
 C: see the clients and obtain supervision or consultation by telephone.
 D: agree to see these clients only if they are experiencing a crisis.",C, B,"[{' B': -0.0049594413, ' C': -5.3092957, ' A': -13.341667, ' D': -16.23983, '!': -87.33654}]"
"Question: Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.
 A: Excess dopamine or sensitivity to dopamine could be a contributory factor.
 B: White patients are more symptomatic.
 C: Remission from the condition in the Third World is 65%.
 D: A lower rate of Schizophrenia diagnosed among Africa Americans.",D, B,"[{' B': -3.7684315e-06, ' C': -13.240947, ' A': -13.693156, ' D': -13.911265, '!': -87.33654}]"
"Question: The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?
 A: Ratio Data is scaled and at equal distances but no absolute zero
 B: Ratio Data orders the amount of variable, but no info about how much
 C: Ratio Data is an interval data with an absolute zero
 D: Ratio Data divides variables into unordered categories",C, A,"[{' A': -0.00013097163, ' C': -8.946496, ' B': -14.157548, ' D': -15.869462, '!': -87.33654}]"
"Question: In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the
 A: standard deviation
 B: mode
 C: median
 D: mean",B, D,"[{' D': -0.01658949, ' C': -4.1580844, ' A': -7.1438093, ' B': -10.578784, '!': -87.33654}]"
"Question: If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it?
 A: It must follow a Markov process
 B: The model must contain only two regimes
 C: The state-determining variable must be the variable being modelled
 D: The number of lagged variables on the RHS of the equations for each regime must be the same",C, B,"[{' B': -0.0037541129, ' C': -5.9653325, ' D': -6.7756805, ' A': -10.13472, '!': -87.33654}]"
"Question: During the latter part of their first year, children’s language- learning ability changes in thar they
 A: become less able to perceive sound distinctions not made in their own language
 B: begin to be sensitive to rhythms in speech patterns
 C: begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling
 D: begin producing more language than they can comprehend",A, B,"[{' B': -2.1889093e-05, ' A': -11.067039, ' C': -12.33135, ' D': -13.140539, '!': -87.33654}]"
"Question: Which of the following teenagers have the highest pregnancy rates?
 A: U.S.
 B: Canadian
 C: Swedish
 D: French",A, A,"[{' A': -0.0009852228, ' D': -6.9311, ' B': -12.302933, ' C': -12.621911, '!': -87.33654}]"
"Question: Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.
 A: Adler’s
 B: Rogers’s
 C: Perls’s
 D: Jung’s",A, A,"[{' A': 0.0, ' D': -19.195084, ' B': -19.414711, ' C': -20.787773, '!': -87.33654}]"
"Question: Early email was developed in which decade?
 A: 1960s
 B: 1970s
 C: 1980s
 D: 1990s",B, B,"[{' B': -0.003702182, ' A': -5.6010375, ' C': -13.690675, ' D': -15.325959, '!': -87.33654}]"
"Question: Which of these definitions best describes the 'spiral of silence'?
 A: When victims of abuse remain silent about the abuse
 B: When people hide their opinions if they do not agree with the majority
 C: When people hide their opinions if they are in disagreement with their close peers or family members
 D: When public relations uses opinion poll results to generate support for a particular issue",A, B,"[{' B': -2.2159093e-06, ' A': -13.19568, ' D': -15.2210245, ' C': -15.327958, '!': -87.33654}]"
"Question: Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:
 A: advise the client that he is ethically obligated to terminate therapy.
 B: raise for discussion the possibility of termination and referral to another therapist.
 C: search the literature for discussions of similar cases that have been treated and reported by others.
 D: continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.",B, B,"[{' B': -9.012677e-06, ' A': -11.73185, ' C': -14.525834, ' D': -14.669609, '!': -87.33654}]"
"Question: Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency?
 A: Yes
 B: No
 C: In order to answer this question, you would need to test every fund manager trading in that market
 D: There is insufficient information given in the question to draw a conclusion about market efficiency.",B, D,"[{' D': -0.012586103, ' A': -4.5201163, ' B': -6.4281135, ' C': -12.4127245, '!': -87.33654}]"
"Question: Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?
 A: Unemployment will increase.
 B: Real GDP will decrease.
 C: Interest rates will remain relatively constant.
 D: Inflation will decrease dramatically.",C, C,"[{' C': -0.0002574192, ' D': -8.282843, ' B': -12.705968, ' A': -13.378278, '!': -87.33654}]"
"Question: Which of the following most accurately describes The Federalist Papers?
 A: The Federalist party platform during the presidency of John Adams, the first Federalist president
 B: A popular anti-British booklet of the pre-Revolutionary era
 C: A collection of essays arguing the merits of the Constitution
 D: A series of congressional acts defining the relationship between the federal and state governments",C, C,"[{' C': -4.4818075e-06, ' D': -13.159657, ' A': -13.196606, ' B': -14.102245, '!': -87.33654}]"
"Question: A writ of certiorari from the Supreme Court indicates that the Court
 A: will review a lower court decision
 B: has rendered a decision on a case
 C: has decided not to hear an appeal
 D: will recess until the end of the calendar year",A, A,"[{' A': 0.0, ' B': -18.04905, ' D': -19.607, ' C': -20.27021, '!': -87.33654}]"
"Question: Which of the following statements does NOT characterize arms control as a strategic policy?
 A: Arms control is an example of cooperative security, designed to address the problems associated with the security dilemma.
 B: Policies of arms control and disarmament was pursued during the Cold War in an attempt to achieve security.
 C: Arms control does not challenge the central role of weaponry and military power in the international system, instead focusing on the problems produced by specific weapon systems and relationships.
 D: After its successful application during the Cold War, arms control has retained its momentum and applicability in the contemporary security environment.",D, D,"[{' D': -0.11810571, ' C': -2.442248, ' A': -3.8688836, ' B': -5.640467, '!': -87.33654}]"
"Question: What is the relationship between historical materialism (HM) and discourse?
 A: As a philosophical approach, HM focuses purely on discourse and as such is distinctive from the other major approaches to international relations.
 B: HM is interested in how changes in particular structures and the inequalities of power associated with them are vital to the rise and fall of discourses.
 C: HM regards discourse between states and government actors to be the most important sphere for analysis within the international system.
 D: Under the HM paradigm, the realm of political discourse is considered to be of secondary importance to the examination of practical or lived experiences of political interaction.",B, B,"[{' B': -6.8669196e-06, ' D': -11.974433, ' A': -14.519996, ' C': -16.76133, '!': -87.33654}]"
"Question: On average, men perform better than women on all the following tasks with the exception of:
 A: Simultaneous processing
 B: Mental rotation
 C: Target-directed motor skills
 D: Mathematical problem solving",A, D,"[{' D': -0.014836784, ' C': -4.566968, ' A': -5.441259, ' B': -12.45715, '!': -87.33654}]"
"Question: An inherent power of the president is the power to
 A: appoint a nominee for the U.S. Supreme Court
 B: negotiate a treaty with another country
 C: declare a state of emergency following a natural disaster
 D: veto a bill passed by the U.S. Congress",C, A,"[{' A': -0.37426996, ' B': -1.1643931, ' D': -9.244501, ' C': -15.477044, '!': -87.33654}]"
"Question: Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________.
 A: gonorrhea penicillin
 B: gonorrhea tetracycline
 C: chlamydia penicillin
 D: chlamydia tetracycline",D, D,"[{' D': -0.00020215422, ' B': -8.547503, ' C': -12.335048, ' A': -12.514772, '!': -87.33654}]"
"Question: Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?
 A: Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up
 B: Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root
 C: Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up
 D: Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10",B, A,"[{' A': -6.746778e-06, ' B': -12.267928, ' D': -13.254087, ' C': -14.874351, '!': -87.33654}]"
"Question: Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?
 A: Shift nurse
 B: Police officer
 C: Flight attendant
 D: College professor",D, D,"[{' D': -9.72699e-06, ' A': -11.770136, ' B': -13.553293, ' C': -14.100885, '!': -87.33654}]"
"Question: Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should
 A: notify the authorities immediately and inform the patient that this is being done
 B: warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities
 C: inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities
 D: handle the issue within the therapeutic situation and thereby maintain confidentiality",A, B,"[{' B': -0.00011022838, ' A': -9.182078, ' C': -12.191012, ' D': -13.015719, '!': -87.33654}]"
"Question: Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?
 A: 1.64
 B: 1.71
 C: 2.06
 D: 1.96",C, D,"[{' D': -0.0001910622, ' B': -8.592392, ' A': -12.301749, ' C': -13.7767935, '!': -87.33654}]"
"Question: According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to?
 A: fairness of outcomes
 B: perceptions of outcome
 C: fairness of procedures
 D: inconsistency of treatment",C, C,"[{' C': -6.8669196e-06, ' A': -12.577414, ' D': -12.805755, ' B': -14.159277, '!': -87.33654}]"
"Question: When an appeal is made to the Supreme Court, the court usually
 A: refuses to hear the appeal
 B: declares a mistrial
 C: orders the lower court to retry the case
 D: rules in favor of the defendant",A, A,"[{' A': -6.827632e-08, ' D': -16.746376, ' B': -16.830696, ' C': -18.704742, '!': -87.33654}]"
"Question: In what ways do theories of conventional and critical social constructivism differ?
 A: Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.
 B: Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.
 C: Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.
 D: Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.",A, B,"[{' B': -0.0001395556, ' A': -8.888109, ' C': -13.401071, ' D': -17.254114, '!': -87.33654}]"
"Question: In most situations, the “holder of the privilege” is:
 A: the therapist.
 B: the client.
 C: the therapist and client jointly.
 D: the court.",B, B,"[{' B': -1.022884e-06, ' C': -14.495987, ' A': -14.547806, ' D': -16.382545, '!': -87.33654}]"
"Question: The standard of living is measured by
 A: GDP.
 B: GDP per capita.
 C: Real GDP per capita.
 D: Actual GI)P per capita.",C, B,"[{' B': -0.0003009416, ' C': -8.1202965, ' A': -12.61442, ' D': -16.605677, '!': -87.33654}]"
"Question: Before serving in the House of Representatives or Senate, the greatest number of federal legislators
 A: own and operate small businesses
 B: are professional athletes
 C: teach political science at the college level
 D: earn law degrees",D, D,"[{' D': -0.011991434, ' A': -4.4392066, ' C': -9.104955, ' B': -12.596959, '!': -87.33654}]"
"Question: In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to
 A: adolescent strivings for independence
 B: their differential rates of adjustment to the new environment
 C: the enmeshment that is typical of families that have left their native land
 D: the psychopathology resulting from the stresses of the immigration experience",B, A,"[{' A': -6.827632e-08, ' B': -16.240334, ' D': -17.46772, ' C': -18.796791, '!': -87.33654}]"
"Question: __________ is a shedding of the inner lining of the uterus.
 A: Menstruation
 B: Ovulation
 C: The luteal phase
 D: The follicular phase",A, A,"[{' A': 0.0, ' B': -17.898277, ' D': -18.787544, ' C': -19.739271, '!': -87.33654}]"
"Question: The concept of political culture refers to the
 A: way that cultural products, such as novels or paintings, reflect the political ideologies of their creators
 B: basic beliefs and orientation toward politics that are shared widely by the members of a culture
 C: political beliefs and attitudes shared by people in public offices
 D: ideological biases of the mass media",B, B,"[{' B': -2.3360508e-06, ' D': -13.71824, ' A': -13.735422, ' C': -15.300828, '!': -87.33654}]"
"Question: Which of the following experiences the greatest temperature extremes due to continentality?
 A: Maritime provinces of Canada
 B: Siberia in Russia
 C: La Mancha in Spain
 D: Patagonia in Argentina",B, B,"[{' B': -1.9765537e-06, ' A': -13.3589945, ' D': -14.854821, ' C': -16.608826, '!': -87.33654}]"
"Question: Who would most likely have said, ""People are basically good""?
 A: Psychoanalyst Sigmund Freud
 B: Behaviorist B. F. Skinner
 C: Cognitivist Albert Ellis
 D: Humanist Carl Rogers",D, D,"[{' D': -6.031526e-06, ' A': -12.199712, ' B': -14.410985, ' C': -14.591833, '!': -87.33654}]"
"Question: The Rosenhan study of mental institutions showed that
 A: treatment at private institutions tends to be better than treatment at public institutions.
 B: men are diagnosed at higher rates than women reporting the same symptoms.
 C: it is difficult to convince medical professionals that one has a disorder when one does not.
 D: confirmation bias may influence clinicians' views and treatments of mental patients.",D, D,"[{' D': -0.48624882, ' C': -0.9543428, ' A': -12.4527855, ' B': -13.001041, '!': -87.33654}]"
"Question: Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?
 A: female impersonator
 B: drag queen
 C: transsexual
 D: transvestite",D, D,"[{' D': -7.8540467e-07, ' A': -14.376793, ' C': -16.03595, ' B': -16.129448, '!': -87.33654}]"
"Question: Which of these ways a business impacts on the world do stakeholders NOT normally look at?
 A: Workforce development
 B: Impact on local communities
 C: Impact on the environment
 D: Financial performance",D, D,"[{' D': -3.883893e-06, ' A': -12.563685, ' C': -14.985982, ' B': -15.632402, '!': -87.33654}]"
"Question: Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is
 A: one
 B: two
 C: three
 D: four",A, B,"[{' B': -0.017494494, ' A': -4.169098, ' C': -6.2901993, ' D': -10.7354965, '!': -87.33654}]"
